timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-09-05 18:34:00,3.198125,1.0275,1.3125,8.181875,2.1975,2.30625,0.851875,7.1975,2.31125,3.136875,7.01875,1.579375,1.48875,0.676875,2.15875,6.81125,1.300625,3.4375,8.419375,2.553125,5.1975,9.15875,13.055,2.214375,4.685,12.41625,1.503125,7.63625,3.870625,6.909375,14.34375,4.903125,10.3125,11.0975,11.100625,8.76,2.2025,14.225,10.844375,2.22625,6.698125,6.105,6.873125,9.39125,3.68125,8.174375,6.61,14.679375,8.853125,11.108125,10.996875,2.92625,9.35625,7.39375,5.206875,2.763125,5.225,10.76875,2.3625,3.29,5.36,5.7375,9.73375,3.533125,5.51,7.733125,1.745,4.19625,9.5775,9.673125,9.823125,5.238125,2.46375,4.63875,9.965,9.796875,4.23,8.759375,9.869375,2.41125,8.130625,7.54,2.01375
2022-09-05 19:35:00,1.0875,1.8675,2.0125,7.6825,1.91875,2.92375,1.159375,5.010625,2.49,3.3125,7.369375,2.0225,1.59625,0.928125,2.985625,5.923125,1.209375,4.4775,5.738125,2.314375,4.916875,7.836875,12.4725,2.185625,7.498125,10.065625,1.69125,7.753125,4.2825,10.38875,14.525,4.763125,10.42875,8.91375,11.028125,8.418125,3.581875,13.879375,9.5025,3.236875,5.804375,5.591875,6.4475,8.1625,4.283125,8.325625,4.390625,13.158125,10.993125,10.905,10.140625,4.079375,9.1225,6.219375,4.6475,2.628125,5.163125,8.86625,2.60875,3.760625,4.42375,6.166875,6.606875,3.526875,5.973125,5.415,1.918125,4.679375,9.23125,9.663125,9.506875,4.46,2.625625,4.868125,8.96375,11.53,4.228125,9.920625,9.859375,2.214375,7.94125,6.87375,2.915625
2022-09-08 07:44:00,2.02625,2.503125,2.59125,2.588125,1.273125,0.506875,1.47125,2.326875,1.588125,0.49625,1.15375,15.895625,2.016875,1.051875,2.990625,7.680625,1.483125,10.54125,0.46125,3.623125,7.625625,5.58,10.765,10.3525,16.4175,11.121875,4.9825,4.460625,5.475625,5.173125,3.113125,1.245625,6.524375,3.375625,8.0325,3.17875,4.731875,5.985625,7.534375,3.19625,16.38625,13.658125,18.18375,12.791875,14.443125,4.878125,15.35125,13.0275,16.0275,15.713125,12.758125,1.140625,11.126875,2.680625,16.00375,7.9125,12.720625,12.323125,3.6325,13.846875,4.908125,7.133125,6.270625,1.853125,11.851875,4.808125,3.581875,9.565,7.545,9.9025,10.235625,6.1125,6.021875,11.38125,11.50375,1.89875,16.295,14.73125,9.14625,2.265625,2.98625,3.405,5.1525
2022-09-08 08:44:00,0.9925,3.83875,2.52,2.34375,2.051875,0.73625,1.460625,5.380625,1.843125,0.635625,1.56875,11.015,2.273125,2.426875,3.988125,6.25125,1.273125,10.851875,1.415,2.9325,8.128125,5.599375,9.4975,10.934375,14.73,9.1375,4.54,4.52375,4.708125,10.38875,6.969375,2.2825,6.56625,3.8325,7.891875,4.161875,4.693125,5.52125,7.28125,4.035,13.729375,13.15625,17.423125,10.18875,14.899375,5.69125,12.483125,12.455,15.885,14.765625,12.239375,1.36875,10.059375,4.29375,10.26625,8.5525,10.4225,9.78125,3.8325,11.184375,4.38625,6.683125,6.555625,3.0325,11.139375,4.548125,3.3175,9.42625,7.655625,9.936875,10.55,4.765,5.426875,10.00625,9.17125,2.85125,15.239375,13.371875,8.01625,2.326875,3.629375,3.604375,5.3325
2022-09-10 05:50:00,0.1075,0.434375,0.383125,0.46625,0.824375,0.320625,0.50375,1.0975,1.845625,0.639375,2.0575,9.584375,0.9275,0.16375,0.954375,0.338125,0.2225,10.096875,0.480625,2.240625,22.040625,6.844375,16.12625,9.67125,18.68125,7.81625,1.545,13.735,14.438125,16.00375,15.89375,0.66625,10.28375,1.67625,1.740625,1.8125,11.1575,12.005,8.308125,9.605,16.923125,8.975,5.366875,14.61625,4.455,8.045,10.01375,11.055625,8.6125,15.51625,16.181875,4.9175,1.5075,8.174375,8.366875,9.310625,5.0275,13.805625,8.809375,13.579375,14.09,6.28375,1.814375,6.49875,12.165625,11.753125,13.828125,12.5175,9.7625,10.3125,9.754375,3.92125,9.38375,10.8475,14.259375,7.84375,2.95,14.863125,11.07625,1.298125,6.993125,11.3525,9.251875
2022-09-10 06:50:00,0.9925,0.7875,1.803125,2.17875,1.0225,0.578125,0.8175,1.343125,2.699375,0.9925,2.395,7.834375,1.445625,0.633125,1.74625,1.195625,0.749375,9.35625,1.2725,2.96375,21.47375,6.496875,16.264375,9.38125,15.89375,6.821875,1.79625,13.34875,13.150625,11.39,15.19375,1.9425,10.300625,1.94375,2.030625,1.921875,8.995625,12.18625,7.959375,8.531875,16.644375,8.949375,5.5075,13.881875,4.59125,8.03,9.879375,10.9325,8.39,15.6875,16.129375,5.02875,1.6325,6.788125,8.1375,9.306875,4.68625,13.6925,8.5525,12.886875,13.9975,6.585,1.97375,5.535,11.8625,11.37625,13.62625,12.928125,9.7675,10.404375,9.54875,4.45,9.440625,10.26625,9.945625,8.091875,4.078125,14.031875,11.035625,1.405625,6.796875,11.61875,9.199375
2022-09-12 09:32:00,10.34625,3.289375,15.611875,8.095,10.53875,5.5425,7.05625,8.890625,1.7375,2.57625,1.45,6.198125,8.9525,14.48625,10.458125,9.72125,1.233125,5.51875,7.178125,0.8775,7.989375,6.79375,11.391875,13.196875,18.58875,2.670625,2.20625,1.965625,2.86,6.923125,14.085625,6.400625,9.945625,3.925,9.661875,4.46375,3.25,14.48875,9.1575,4.96,7.45125,4.101875,5.71625,3.013125,2.748125,7.125,2.65125,9.0725,6.78125,11.51625,4.644375,2.358125,3.73125,14.235625,3.29,9.796875,12.125,2.908125,2.995,3.329375,3.87375,5.616875,11.336875,7.133125,14.188125,6.043125,2.868125,3.049375,7.32,14.6,8.2725,8.52625,2.995,5.194375,4.53375,14.8075,6.633125,10.451875,4.873125,1.43625,8.155625,2.688125,10.343125
2022-09-12 10:32:00,5.89625,5.88625,9.3775,5.7725,10.37375,5.243125,6.775,8.886875,2.373125,4.170625,2.2225,5.851875,9.14,6.445625,6.775625,7.013125,1.11875,6.873125,4.889375,1.391875,10.025625,6.3975,9.4725,12.64,15.425625,6.233125,3.090625,2.8875,3.790625,10.38875,14.125625,5.44,10.2625,4.0,10.366875,4.646875,3.93,14.22125,9.049375,5.44375,7.76,5.74375,6.235,4.29625,3.125625,7.23375,2.4475,8.61875,7.3475,11.92125,5.813125,2.539375,4.75375,12.3725,3.7425,9.18125,10.38625,2.855625,2.905625,3.930625,4.35,5.874375,11.07375,7.44375,13.54625,5.3975,3.57625,3.105625,7.3775,14.7075,8.86875,6.07625,3.05625,4.94,5.476875,15.01125,7.84,11.4275,4.655625,1.109375,8.12875,3.526875,10.424375
2022-09-17 18:25:00,6.54125,10.19625,2.19875,3.2475,15.25375,4.58625,0.698125,3.953125,13.0775,10.41625,9.879375,17.20125,1.276875,0.571875,4.45875,0.816875,3.3225,4.46125,3.685,4.516875,7.919375,1.425625,11.6375,7.505,6.82875,1.72625,2.68375,4.56125,8.884375,8.27,13.3025,5.7125,10.0575,2.14125,8.0575,10.97625,4.964375,10.17,8.53875,13.0775,15.6875,8.81125,14.223125,8.82625,1.486875,8.16,9.2825,8.253125,12.356875,10.178125,18.45375,11.365625,12.195,10.01625,8.27875,7.809375,2.76375,11.198125,3.913125,5.94625,2.431875,7.095,4.1525,2.026875,3.305625,9.584375,3.925625,8.654375,13.718125,14.5875,14.49,7.51625,6.124375,10.140625,6.615625,8.5125,13.62,5.016875,9.828125,2.33,9.750625,13.4525,4.041875
2022-09-17 19:25:00,4.558125,9.826875,2.291875,2.81875,15.506875,4.29625,0.9125,3.62,12.0275,9.483125,8.568125,13.314375,1.40625,0.745625,3.96625,1.083125,3.115625,4.80375,2.955625,4.8375,7.85375,2.41375,10.87,6.9475,6.795,1.799375,2.946875,4.799375,5.87375,10.4825,13.659375,5.03875,9.999375,1.833125,7.071875,10.97625,5.129375,10.3675,8.328125,11.54625,15.79125,8.845625,14.1025,8.814375,1.503125,8.5725,9.349375,8.641875,12.07375,10.28125,18.295,11.52125,12.2975,7.980625,8.149375,7.733125,3.998125,10.82625,4.028125,6.3025,2.379375,7.288125,4.17875,2.7425,3.69625,9.11375,4.470625,8.585625,13.698125,14.715625,12.8325,6.0475,6.165625,10.26875,7.14,8.849375,13.56375,5.131875,9.780625,2.354375,9.589375,13.61125,4.009375
2022-09-20 23:43:00,0.5375,0.31,0.889375,0.741875,10.31125,10.264375,0.43875,0.91625,13.075,9.025,1.12375,2.51625,2.6,1.0325,4.516875,2.163125,1.6575,4.164375,3.7525,11.980625,18.06375,3.755,16.28375,5.988125,16.1475,10.700625,1.518125,10.5275,5.200625,13.198125,12.12375,5.645,7.904375,1.77375,0.475,8.17875,9.1475,14.289375,6.36,10.998125,17.126875,11.716875,6.72125,8.31875,8.128125,11.45125,14.533125,11.8225,15.418125,18.11375,9.45375,7.275625,4.62375,5.32875,15.2025,3.18125,14.199375,13.479375,3.644375,7.435625,15.010625,9.628125,1.35375,7.23,6.761875,1.74625,7.186875,9.941875,8.305625,13.0675,11.664375,3.87,5.599375,14.010625,1.83375,4.029375,5.354375,9.37,9.29375,6.148125,0.380625,4.728125,7.99875
2022-09-21 00:40:00,0.95,0.315625,1.61,1.98,8.789375,5.51625,0.686875,0.95125,11.4225,8.72625,1.411875,3.42375,2.1525,1.461875,3.908125,3.271875,1.34875,3.08125,3.33875,10.5625,15.185,4.945,14.1,5.653125,14.195,10.5475,1.76875,9.998125,6.710625,11.3775,13.589375,4.930625,7.3275,1.9825,0.925625,7.26625,8.07875,13.323125,5.6125,8.700625,14.789375,11.80875,8.33125,10.74,7.473125,10.371875,16.193125,11.6875,14.681875,16.448125,9.405625,7.70375,5.66375,4.325625,16.01625,4.40875,13.2125,13.166875,3.664375,7.390625,16.00125,9.316875,2.285,6.4375,6.915625,3.805625,6.999375,10.11125,7.88375,13.099375,12.005625,3.99,6.3325,13.569375,4.615,3.5975,8.12125,10.675,9.736875,5.4875,0.70625,5.330625,7.118125
2022-09-23 13:36:00,13.948125,15.2025,3.33375,13.86,11.19875,3.824375,5.446875,6.754375,17.67375,4.18625,2.2175,2.320625,7.415,7.755,7.941875,10.495625,3.766875,12.2225,1.230625,3.483125,6.88125,4.736875,6.87375,13.48625,7.61625,4.035625,1.93375,11.27125,3.578125,12.725625,18.040625,0.89625,4.9725,6.2025,3.23125,10.03375,16.924375,7.49125,10.013125,5.794375,3.641875,11.538125,9.1975,3.698125,5.315625,6.4075,6.884375,12.0525,8.7225,10.260625,9.525,7.0525,13.16625,2.944375,5.27875,4.80375,7.119375,5.735625,2.924375,5.101875,7.31125,6.0025,6.04375,11.42875,2.40875,9.516875,1.84875,13.075,16.479375,6.943125,12.990625,8.48875,6.226875,4.516875,2.43,8.470625,4.254375,9.094375,2.186875,2.345,9.15375,9.63625,5.165625
2022-09-23 14:36:00,6.685625,12.784375,2.394375,8.771875,11.264375,3.000625,2.74,4.254375,17.52625,4.8275,2.230625,3.58,6.198125,5.134375,6.525625,5.92375,2.99625,11.950625,1.511875,3.904375,8.545625,5.025625,7.954375,13.23625,7.599375,4.53,2.03375,11.055625,6.116875,11.3775,16.283125,1.021875,4.77625,7.588125,3.516875,9.943125,13.39,7.484375,9.86125,6.240625,4.016875,11.595625,9.150625,3.8875,5.489375,6.6875,8.13875,12.546875,8.579375,11.103125,10.15375,7.216875,13.170625,3.329375,6.955,4.5675,9.1375,6.946875,2.7775,5.985625,7.70625,6.029375,6.373125,9.30375,2.730625,9.385625,2.133125,13.40125,16.351875,6.9025,12.545,7.2375,6.2175,5.35,3.846875,8.546875,5.01125,9.113125,2.8425,2.765625,8.116875,8.894375,5.27875
2022-09-26 07:09:00,1.87,2.26375,2.320625,2.421875,11.089375,5.70875,0.955625,2.396875,1.3,0.609375,1.5475,7.866875,1.629375,5.18375,2.41375,9.45125,5.689375,14.024375,1.323125,8.64,7.993125,5.0925,12.9425,10.770625,17.498125,5.09375,5.0725,3.51,7.10375,12.37625,18.103125,0.12625,4.66625,2.138125,2.5875,2.43625,14.83875,11.91625,11.693125,5.171875,11.925625,7.3975,11.76,2.770625,11.586875,12.19,16.236875,10.9775,13.53,11.965625,12.95375,7.078125,15.01625,3.940625,8.305625,2.760625,6.749375,7.68375,9.066875,16.183125,7.771875,4.4925,4.733125,8.335,14.30375,13.61125,8.87625,10.08625,13.58,9.776875,9.735625,13.71625,6.041875,13.865,9.2675,1.37125,5.26375,18.540625,10.93625,8.10875,1.744375,3.335625,7.27625
2022-09-26 08:10:00,0.9925,3.62625,2.781875,2.1775,11.125,5.446875,1.0525,5.30625,1.429375,0.713125,2.465,8.33,1.80125,5.849375,3.516875,7.550625,5.369375,14.15125,1.409375,6.87375,9.6725,5.33125,11.3625,10.876875,14.62375,5.1425,4.5925,3.6775,8.391875,11.3775,16.27375,0.88625,4.895625,2.72125,2.59,3.518125,12.32125,11.785625,11.51625,4.968125,10.38,7.145,11.53375,3.038125,12.260625,12.065625,14.575625,10.72875,13.305,11.58875,12.846875,7.249375,15.059375,4.04,6.555625,3.12125,7.83625,7.20875,8.813125,15.751875,6.375,4.600625,5.355625,8.025,13.929375,13.67375,8.15,10.439375,13.22375,9.7775,9.585,8.7075,6.00125,13.4225,8.6475,1.734375,5.704375,18.374375,9.586875,8.066875,2.804375,3.110625,7.343125
2022-09-29 03:14:00,0.155625,0.289375,0.515,0.39125,3.243125,0.670625,0.54125,0.385,16.98,7.831875,6.03,2.773125,6.054375,13.009375,15.240625,1.253125,5.581875,3.45875,1.27875,5.68875,10.088125,4.735625,15.66,4.535,13.38375,12.965,5.209375,11.231875,15.290625,17.27875,9.51625,1.0025,14.151875,8.21625,9.638125,1.091875,5.725625,11.99,9.95,7.5525,8.004375,11.965,9.733125,11.176875,9.848125,14.248125,18.699375,11.17375,8.566875,15.519375,17.27625,11.238125,7.266875,8.791875,14.4825,3.695,14.455625,8.269375,4.003125,7.03125,13.155625,5.63125,3.989375,6.2275,13.065,8.906875,1.5675,11.3375,8.19625,13.26375,7.441875,10.86375,7.235625,9.83625,9.79125,1.97,11.541875,15.7525,14.053125,7.4875,6.484375,17.99875,5.44125
2022-09-29 04:10:00,0.9375,0.313125,0.988125,1.6525,2.9575,0.600625,0.716875,0.44375,17.683125,7.49,6.4425,3.50375,5.086875,8.736875,10.804375,2.6375,5.325,4.28875,1.774375,6.8225,10.88,4.935,15.84625,4.556875,12.88625,12.2225,4.7625,10.521875,15.851875,11.54625,10.368125,1.140625,14.20625,8.064375,9.54375,0.96,6.715625,11.789375,9.985,6.709375,8.016875,11.73875,9.503125,10.68625,10.016875,14.385625,18.5975,11.073125,8.75875,15.54125,17.259375,11.27875,7.71625,5.769375,14.47625,3.69625,13.050625,8.29375,4.05375,7.41375,13.304375,5.6575,3.9925,6.743125,13.22875,8.908125,1.6425,11.398125,8.045,13.32375,8.68875,8.3475,7.14875,9.768125,9.220625,1.983125,11.7625,15.99625,13.99125,7.353125,5.99375,18.155,5.49375
2022-10-01 19:27:00,14.300625,12.0725,10.813125,5.886875,5.215,4.219375,5.373125,13.445,17.30875,2.81875,3.704375,1.27,1.821875,4.33375,3.33125,6.9775,5.981875,4.83125,7.0475,2.645,3.735625,4.9325,5.971875,2.87875,11.981875,2.83875,0.77875,3.66375,2.59375,3.16125,20.61875,3.1225,9.18875,9.9975,10.326875,13.240625,11.056875,8.0275,10.968125,5.59875,14.26875,9.905625,15.604375,1.216875,5.23125,5.550625,14.2425,10.181875,16.639375,6.133125,16.636875,12.1,3.39,6.535,4.894375,7.404375,7.088125,3.978125,3.546875,5.426875,9.693125,9.30625,14.195,8.495625,15.47,8.91375,1.36875,8.276875,15.864375,9.023125,6.044375,10.95625,8.49875,16.4425,3.681875,8.4175,1.590625,5.890625,18.51375,10.1325,11.45625,13.166875,5.920625
2022-10-01 20:27:00,6.46125,11.66125,8.413125,2.4675,6.333125,4.81625,5.974375,13.115,16.47375,2.598125,4.69375,1.428125,1.71125,4.715625,2.9625,5.421875,6.599375,4.839375,7.34125,2.6075,3.40625,5.219375,6.146875,3.091875,12.365625,3.21625,0.921875,3.615,3.80875,10.38875,18.14125,2.75375,8.75875,10.17125,10.80375,13.078125,12.66,7.8125,11.171875,6.618125,14.6975,10.99875,15.428125,1.50125,5.448125,5.6775,14.461875,10.828125,16.81375,6.399375,16.720625,12.153125,3.285,5.94375,5.55,6.698125,7.455,4.14625,3.12625,6.731875,10.076875,9.191875,12.265,8.18375,15.304375,9.078125,1.425625,8.226875,16.695625,9.108125,6.85875,8.59625,8.788125,16.299375,4.7,8.321875,1.60125,6.5975,18.288125,8.66875,11.190625,13.090625,5.985
