timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-21 11:07:00,5,3,2,9,4,1,3,4,22,3,1,1,0,1,3,2,0,15,1,11,14,1,13,2,3,1,1,2,1,16,10,4,7,6,9,3,1,7,10,6,7,14,18,5,4,3,15,4,17,18,9,1,0,16,4,4,17,16,2,5,7,3,2,2,8,7,1,16,6,10,16,0,11,20,17,6,6,6,15,5,3,11,1
2022-08-21 12:07:00,5,3,2,10,4,1,2,5,22,4,1,1,0,1,3,2,1,15,2,10,13,1,13,2,4,1,1,2,2,14,11,4,7,7,9,3,3,7,10,6,8,13,18,4,3,4,13,5,16,18,7,1,1,16,3,3,16,15,1,4,6,3,2,2,8,6,1,14,6,10,16,0,10,18,15,6,6,4,15,4,4,9,2
2022-08-24 15:09:00,17,15,15,22,16,5,4,13,9,10,1,1,7,14,1,1,2,4,1,5,3,4,5,1,5,2,1,4,1,12,2,5,1,14,16,8,1,5,7,1,3,4,8,3,9,4,7,9,9,12,15,11,3,2,4,9,17,2,5,3,6,9,6,4,1,3,0,13,15,8,10,1,2,4,0,8,2,14,6,3,3,1,3
2022-08-24 16:09:00,12,10,10,16,14,4,2,9,11,13,2,1,4,14,3,2,3,4,2,5,3,4,4,1,5,3,2,3,2,11,3,5,2,12,13,7,2,6,7,2,5,3,7,3,8,4,8,10,8,13,15,12,3,2,2,8,16,6,4,3,7,10,5,4,4,2,1,12,16,8,10,1,3,4,1,7,4,12,6,3,2,1,3
2022-08-29 03:05:00,0,0,0,0,0,0,0,0,0,0,2,4,0,0,6,2,1,17,0,6,7,11,19,10,19,5,2,14,15,2,1,3,8,1,6,13,14,11,10,7,5,16,2,10,11,4,18,11,12,19,18,6,2,8,4,12,17,13,16,16,2,7,2,6,6,11,5,6,12,15,9,3,10,20,7,1,11,19,7,11,2,8,5
2022-08-29 04:01:00,0,0,0,0,0,0,0,0,0,0,2,4,0,0,6,3,1,16,0,5,7,10,18,10,19,5,3,14,14,5,1,3,7,2,7,13,14,10,9,7,6,16,2,11,10,3,18,11,12,19,18,7,2,8,3,11,17,11,14,17,2,8,2,6,6,10,5,6,12,15,9,3,9,19,6,1,13,19,7,12,2,7,5
2022-08-31 06:37:00,2,0,1,2,1,0,0,0,1,0,11,9,0,0,2,2,1,12,0,0,18,15,15,6,6,13,5,16,15,4,2,0,3,12,10,0,11,9,11,8,10,14,8,10,6,10,18,17,8,18,15,0,7,5,8,2,6,16,3,8,12,14,0,1,7,0,7,10,13,8,10,0,9,20,13,1,14,14,11,2,0,4,2
2022-08-31 07:34:00,3,5,4,3,2,0,4,2,2,1,11,7,0,5,2,4,2,10,1,0,17,13,13,5,6,8,6,16,13,5,1,0,3,14,11,1,10,8,10,7,10,13,7,9,5,10,13,17,7,17,13,0,6,5,5,2,6,10,2,6,11,15,0,1,7,1,6,9,13,8,10,0,8,18,11,1,15,13,11,2,0,2,2
2022-09-03 15:48:00,16,3,11,18,4,2,10,1,21,4,1,3,1,1,2,3,2,4,4,1,4,2,2,2,15,4,4,3,1,2,9,3,8,16,18,15,1,16,12,8,4,9,12,1,4,6,1,17,18,13,17,0,0,4,2,3,1,2,7,1,7,5,12,1,12,12,7,7,10,8,10,15,12,7,7,8,4,2,3,8,11,8,3
2022-09-03 16:42:00,16,8,7,18,4,3,8,2,21,4,5,2,1,1,2,3,4,3,5,1,4,4,4,2,16,5,3,2,3,4,10,3,9,16,15,13,1,15,11,9,5,9,11,2,4,6,2,15,17,16,17,1,1,4,1,3,1,4,5,2,8,5,13,1,11,10,7,7,10,8,10,15,12,6,7,7,2,3,4,7,11,6,3
2022-09-05 18:34:00,3,0,1,4,1,2,0,5,2,4,8,1,1,1,2,6,2,3,10,3,8,9,15,2,4,14,1,8,5,8,18,4,10,11,13,8,2,15,14,3,9,8,8,9,2,9,11,18,5,12,13,4,8,5,8,1,7,14,1,3,7,2,9,1,4,8,2,7,11,10,10,4,2,5,11,9,5,7,11,4,5,7,1
2022-09-05 19:35:00,1,2,2,3,2,2,0,2,3,4,11,1,1,2,4,6,3,3,7,2,15,12,15,4,5,11,2,8,5,11,20,3,11,9,8,5,2,14,11,2,15,8,9,12,3,10,13,15,7,15,13,4,9,6,8,2,6,11,2,7,10,3,7,1,8,6,3,7,12,11,11,4,4,7,11,8,5,9,13,5,3,4,1
2022-09-08 07:44:00,3,2,3,3,2,0,6,1,2,1,1,17,1,1,2,13,2,11,0,4,9,5,10,14,14,12,6,4,3,2,2,1,6,4,11,4,4,3,9,4,17,14,18,14,19,5,18,13,16,15,13,0,12,2,18,6,10,13,4,14,5,7,7,2,11,5,4,10,7,9,9,6,5,13,12,1,16,16,9,2,2,3,5
2022-09-08 08:44:00,3,9,6,7,4,1,9,7,5,1,1,16,4,6,2,11,2,9,1,1,9,4,11,13,14,11,7,4,3,5,1,1,6,5,13,5,2,3,9,3,17,12,18,10,17,5,8,13,13,15,11,1,12,3,17,6,8,12,3,10,4,7,7,2,9,5,3,9,6,9,9,6,5,10,11,1,14,13,9,1,6,3,5
2022-09-10 05:50:00,0,0,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,11,0,0,23,7,18,11,18,8,1,16,17,14,17,0,12,1,1,1,12,12,8,9,18,8,4,12,4,7,11,11,8,13,17,5,0,6,7,10,4,17,14,16,17,3,0,7,10,12,17,12,10,11,10,3,11,11,18,7,1,15,11,0,7,13,10
2022-09-10 06:50:00,0,1,0,0,0,0,0,1,2,0,1,12,0,0,1,0,0,11,0,1,24,7,18,11,19,6,1,15,16,16,17,0,11,2,1,1,11,11,8,9,19,8,3,13,3,7,10,11,7,15,15,5,1,6,6,10,4,17,12,16,17,3,0,7,10,11,15,11,10,11,10,3,11,10,17,7,1,15,12,1,9,12,9
2022-09-12 09:32:00,17,1,17,11,12,7,11,9,2,3,3,6,15,9,15,4,1,3,13,0,3,6,9,16,19,2,1,1,1,3,12,6,11,4,13,6,1,16,9,5,8,2,4,1,1,8,1,8,4,9,1,2,3,14,2,11,14,1,2,1,1,1,15,7,14,6,1,1,6,15,7,8,1,5,0,17,2,9,4,1,9,1,12
2022-09-12 10:32:00,15,6,16,14,12,6,11,13,3,5,2,4,12,8,11,5,2,4,9,0,4,6,8,15,17,2,2,2,2,5,13,7,11,5,15,7,1,14,8,3,9,3,3,2,1,8,0,8,5,10,3,2,4,12,1,10,11,1,3,2,1,1,15,9,14,5,1,1,6,15,7,8,2,4,1,17,2,9,4,1,10,1,10
2022-09-17 18:25:00,8,9,2,4,17,5,0,3,15,9,13,16,1,1,7,0,3,6,4,4,8,1,11,9,6,1,2,5,11,7,12,6,9,1,7,9,5,10,9,13,13,8,15,9,2,7,9,7,13,9,19,11,10,9,8,9,2,10,3,6,1,6,3,1,2,8,3,9,15,16,15,8,5,10,7,9,15,4,10,2,10,16,3
2022-09-17 19:25:00,5,9,2,3,15,5,1,4,11,10,9,16,1,1,6,2,3,5,3,4,9,1,12,8,7,2,3,4,10,8,12,6,9,1,6,9,5,10,8,14,14,9,15,9,1,7,8,7,12,11,19,12,11,8,8,9,3,9,3,6,2,7,3,1,3,7,3,9,15,16,16,8,5,10,7,9,16,4,11,2,10,16,3
2022-09-20 23:43:00,1,0,1,0,12,12,0,1,14,9,1,2,3,1,5,2,2,7,4,13,24,2,18,6,20,12,1,10,8,13,11,6,8,1,0,6,11,17,6,13,19,12,6,9,8,10,15,13,19,19,9,7,5,7,19,2,16,15,4,9,18,9,1,7,8,1,8,10,9,14,12,3,7,18,0,3,4,9,9,8,0,6,7
2022-09-21 00:40:00,0,0,0,0,11,6,0,0,14,10,0,3,2,0,5,2,0,6,2,13,24,3,18,8,20,15,0,11,8,13,12,6,8,1,0,6,12,17,7,14,19,12,4,10,8,11,15,15,18,19,8,8,5,7,18,3,18,15,4,8,19,12,1,8,8,1,8,9,8,15,12,3,7,17,2,3,6,12,11,8,0,6,7
2022-09-23 13:36:00,18,16,7,17,14,5,5,7,23,2,1,2,18,8,10,13,3,12,1,1,5,6,4,15,7,2,2,14,1,11,18,0,3,6,1,11,16,7,10,5,1,11,10,3,4,2,7,13,8,9,8,7,10,2,5,4,6,7,1,3,6,6,7,15,2,8,0,15,17,6,12,8,5,3,2,9,2,7,1,1,10,8,5
2022-09-23 14:36:00,17,14,5,15,14,4,2,7,22,3,2,2,11,10,7,11,4,10,2,1,5,5,4,15,7,2,4,14,2,11,18,0,3,8,1,12,14,7,9,5,2,10,9,3,3,3,7,12,7,10,7,8,10,2,3,4,6,6,1,3,6,7,7,13,3,7,0,14,18,7,13,8,5,2,1,9,2,6,1,1,10,6,5
2022-09-26 07:09:00,3,0,6,3,13,7,1,2,1,1,4,7,0,7,2,10,4,14,1,9,10,5,13,10,17,4,6,3,5,10,18,0,3,2,4,3,12,12,12,5,11,7,12,2,14,12,17,11,14,11,12,7,14,4,10,3,4,9,11,17,8,1,5,10,14,15,10,10,14,10,10,14,5,16,9,1,4,19,11,7,1,3,7
2022-09-26 08:10:00,8,6,12,5,14,6,4,7,2,2,5,6,3,12,3,10,5,15,2,6,9,5,11,9,15,2,6,3,5,9,17,0,3,3,6,5,11,10,11,4,12,6,11,2,12,12,11,11,12,11,10,7,14,5,8,2,4,7,8,10,7,0,6,12,14,15,8,9,14,10,10,13,5,14,9,1,4,18,12,7,4,2,7
2022-09-29 03:14:00,0,0,0,0,3,0,0,0,15,6,5,3,10,12,16,0,6,2,0,6,11,5,16,4,13,15,8,13,18,18,9,1,16,9,12,0,4,12,10,8,8,11,9,12,11,17,19,11,9,15,19,12,7,10,14,5,15,8,4,8,12,4,4,8,14,8,0,12,7,14,6,11,7,11,10,2,12,16,15,7,7,19,5
2022-09-29 04:10:00,0,0,0,0,2,0,0,0,16,6,5,3,7,13,17,0,6,2,0,5,12,5,16,3,14,15,7,14,17,18,10,1,15,11,11,0,4,11,9,9,9,11,8,14,10,17,18,11,8,15,19,12,8,9,13,5,15,7,3,8,13,4,4,7,15,8,0,11,7,15,6,11,8,9,10,1,14,16,15,7,8,18,5
2022-10-01 19:27:00,17,12,14,4,5,4,7,14,22,4,3,2,2,1,4,6,5,5,2,1,7,4,6,3,13,3,1,1,1,2,22,4,12,5,6,13,9,8,14,2,14,9,16,2,6,3,13,7,17,4,16,11,0,6,3,8,6,2,5,3,8,9,14,9,15,6,0,10,13,8,5,11,7,18,3,8,3,2,18,12,13,11,7
2022-10-01 20:27:00,13,8,4,5,5,2,5,15,21,6,10,1,1,1,4,5,6,4,5,1,6,4,6,4,14,4,2,2,8,5,18,3,13,7,2,12,9,8,12,3,14,9,15,3,6,3,11,7,18,8,17,12,1,5,2,8,6,4,4,7,11,9,13,6,14,6,1,10,14,8,5,11,10,16,2,7,3,3,19,12,12,9,6
