timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-21 11:07:00,3.2394314,5.270864,2.2137074,3.7750096,1.4112294,2.0323062,3.1247323,4.6915016,19.30945,0.520043,0.5993144,1.3374808,0.06262316,0.8164233,1.8708822,2.3541183,1.9484222,14.634075,1.5007546,12.09308,13.391483,1.4294379,13.634749,2.1156473,5.3472214,1.0012357,0.37393057,1.870087,1.4726126,14.847887,9.280821,3.8559363,6.154723,5.808679,8.476164,2.7672768,3.466722,7.151427,10.45495,7.757686,11.070775,14.05127,18.392647,5.1412535,5.710068,6.3129544,14.502827,4.72995,14.864721,18.67554,6.603372,0.7822563,2.8913462,16.882456,2.9392521,4.0632834,17.676027,15.6256,2.0797622,6.2727995,5.493541,2.6938374,2.5079098,2.8712869,8.611183,9.834775,1.9417323,14.462179,6.4803944,10.047696,16.089443,0.11054074,14.206196,18.856165,17.136559,7.674066,5.989007,6.333758,15.422726,4.565581,2.3631036,11.905932,0.88851315
2022-08-21 12:07:00,3.0211926,5.135532,2.189918,3.4041808,1.5921582,2.1410031,3.033061,4.629973,19.47547,0.5697127,0.6463806,1.331475,0.119754225,0.8508286,1.9205416,2.4325185,2.0688531,14.539429,1.5605161,11.967384,13.2904005,1.4258666,13.705558,2.0810516,5.304795,1.0332742,0.5054964,1.8919641,1.4337137,14.685154,9.3036785,3.851723,6.163521,5.763983,8.466496,2.6911232,3.4815078,7.165083,10.455082,7.7423997,11.040695,14.015512,18.304802,5.149866,5.7029486,6.3236275,14.823661,4.7215147,14.873155,18.691511,6.637145,0.7790501,2.920597,16.876348,2.967764,4.069915,17.702057,15.594903,2.143559,6.233008,5.5141506,2.7229705,2.5090382,2.8427188,8.5764675,9.7865,1.9588451,14.442635,6.4956737,10.063928,16.086933,0.11131831,14.184827,18.873537,17.001047,7.648023,5.9818487,6.4328136,15.43613,4.58646,2.3476803,11.8995285,0.8829686
2022-08-24 15:09:00,11.20119,16.326178,17.065971,18.86889,16.866459,11.3482275,1.532167,12.752643,2.8438141,7.7956376,1.6176455,0.92567617,4.6472754,13.286226,1.569387,1.5026459,1.6979403,1.1090306,3.6599371,1.3046063,2.0973134,2.7669797,2.7526047,0.9822499,8.144919,2.8732333,2.466082,7.512936,1.5907807,10.780598,1.6652617,5.990494,4.1936884,12.682876,14.425071,8.082447,2.680114,10.934489,1.464218,1.8065672,3.4563427,3.5702152,6.055899,2.3184948,8.579538,9.228839,6.684229,8.697905,9.215598,12.700293,17.538603,13.264625,2.6311424,1.0939884,3.3036258,7.9144325,9.79652,1.0274603,6.378642,10.1447935,8.087764,6.968999,6.432359,6.17021,2.410801,1.7881721,0.23505777,12.14096,12.801681,6.6623406,9.741776,1.017424,1.7027888,5.481789,0.6584854,8.502394,3.934579,11.519251,4.261256,0.82868284,3.026648,1.9837589,4.758721
2022-08-24 16:09:00,11.10301,16.20246,16.743284,18.479437,16.715324,11.266867,2.019865,12.957759,2.6380892,7.721518,1.618737,0.93326217,4.4416585,13.240739,1.6411854,1.5000445,1.7504661,1.1241815,3.654496,1.4852834,2.1644547,2.8078156,2.9597895,1.0448654,8.222643,3.019861,3.2082582,7.6590924,1.7234358,11.044192,1.7812887,5.9783688,4.9170313,12.399423,14.122778,7.8686023,2.7918148,10.560442,1.4755337,1.8854496,3.729288,3.7702093,6.1386924,2.4830048,8.618655,9.257359,7.02706,8.744087,9.270165,12.875803,17.519676,13.258284,2.7276647,1.1112155,3.587269,7.9097147,9.9169035,1.1248258,6.2453523,10.735193,8.195904,6.976204,6.398601,5.982422,2.5987885,1.823529,0.2521025,12.182109,12.837846,6.689547,9.766702,1.01686,1.723578,5.7424006,0.6941495,8.475888,4.054495,11.556565,4.360223,0.86448085,2.8706927,2.1239312,4.7345986
2022-08-29 03:05:00,0.00020577759,0.010861397,-0.04367487,-0.026140302,0.09541449,0.25313517,-0.01958492,0.021945998,0.32666087,0.017174944,3.0734787,4.0444055,0.21377446,0.08380665,6.4588146,3.578744,0.55333596,15.506417,0.7523208,8.775817,5.800426,11.362638,18.753912,9.792899,19.981422,5.3017273,2.2415762,12.876355,14.440137,2.7121902,0.95262563,2.9703977,7.808666,1.2361199,5.9172263,13.351898,16.804636,10.732579,9.549904,7.2185287,5.237567,16.340008,1.7401321,9.662682,10.2210245,4.0833445,18.197254,10.524303,11.226667,18.79292,18.571798,7.0943236,2.4990792,7.900093,2.836543,11.317171,18.630018,12.191891,16.151768,13.529447,2.9611309,7.1526146,2.4810348,5.4270425,6.2699084,10.964763,5.0870867,6.2777214,11.122142,15.308573,8.749318,2.944257,9.551846,19.54609,6.0276136,1.3133496,11.719381,19.074112,7.076044,12.473558,2.4685764,8.225317,4.8359966
2022-08-29 04:01:00,-0.0021976829,0.015984021,-0.017254189,0.007688351,0.19247761,0.29102075,-0.024727862,-0.0073757246,0.4426663,0.06363567,3.0962687,3.900018,0.41437295,0.14437188,6.490026,3.6959138,0.6967628,15.303149,0.85445327,8.560765,5.143533,11.133584,18.229496,9.496399,19.838453,5.067113,2.4063175,12.626118,14.058829,2.6357734,0.8565228,2.985332,7.8168283,1.2975844,6.1610584,13.363673,16.34858,10.638048,9.483852,7.0131836,4.84421,15.901204,1.6616471,8.994226,10.072387,4.1457944,18.16222,10.391634,11.087386,18.672096,18.240936,7.128252,2.334223,7.809156,2.5114775,11.074419,18.414026,11.862342,15.872945,12.759341,2.877181,7.072896,2.5722454,5.4716554,6.098096,10.89638,5.0252523,6.203409,11.009721,15.267792,8.723993,2.956655,9.253853,19.394564,5.837126,1.3270224,11.483925,18.964556,6.90713,12.345356,2.714047,8.046219,4.853771
2022-08-31 06:37:00,0.019845996,0.2572598,0.35335112,0.99555635,0.6959579,0.29083863,0.54954606,0.8347785,0.5015552,0.25384253,11.030501,9.601979,0.1695955,0.06821766,3.1310232,1.514292,3.6881578,12.713211,0.43100724,0.7230708,18.134586,14.905502,14.64356,7.080287,7.1502147,11.890325,5.2701955,16.01316,14.202271,5.158731,1.0005847,0.11723381,4.5074244,12.59098,9.5489855,0.36590922,10.541143,8.969961,10.518765,7.8133903,10.385161,15.277936,8.606142,12.779164,7.338832,11.068171,17.756273,16.011389,7.833854,18.480991,14.956769,0.16685238,7.7380276,5.0379276,7.1243024,2.7239275,7.978109,15.3939905,2.2769208,7.974767,11.672538,14.587115,0.16371293,1.2344047,7.6777434,0.3262837,6.8633857,10.070037,13.655444,8.126303,9.605427,0.14166063,9.1087675,19.110048,13.511521,2.2532265,14.696473,13.387763,11.838096,2.8476841,0.13779457,2.724027,1.9386846
2022-08-31 07:34:00,0.26503348,3.2201757,1.9740283,3.1694925,1.1099979,0.35916305,1.3993659,1.8741682,0.7321195,0.50715435,10.8334675,9.499718,0.45185208,0.3209468,3.1443465,1.6926298,3.798951,12.520842,0.5485261,0.6541732,17.68351,14.824334,13.964991,6.799473,6.9615426,11.291546,5.135992,15.845978,13.851759,4.871288,1.0008906,0.12561701,4.540152,12.717206,9.83893,0.41656148,10.319203,8.955245,10.510495,7.6622553,10.185111,15.027661,8.542209,10.555843,7.3236117,11.02745,17.319296,15.972436,7.8791137,18.41916,14.857702,0.17912398,7.6585984,4.9947567,6.8355722,2.69685,7.8573523,15.095626,2.3110769,7.2332225,11.604377,14.479628,0.18274264,1.2778965,7.5180597,0.35721248,6.8344984,10.067958,13.615884,8.127933,9.607911,0.14771304,8.957342,18.974586,13.344604,2.2539408,14.677533,13.050421,11.71179,2.80085,0.14884275,2.62924,1.945369
2022-09-03 15:48:00,16.302689,5.430602,17.145582,16.709461,2.373074,2.2898097,10.263168,2.885892,22.776726,5.932787,1.2668254,0.9505199,1.1851212,1.2429657,1.7191559,3.0339043,4.450991,1.3823987,4.9149046,0.80019724,2.053822,1.5609902,2.5432165,1.4295905,14.279022,2.6440747,5.9849567,4.129593,2.12692,2.5149148,12.040889,3.1791894,9.096903,16.56705,16.349054,12.248597,0.41820413,14.908724,11.876259,9.541467,4.2740574,12.596385,12.08501,0.86284345,6.8175077,3.1182477,2.1072774,15.359784,15.94723,12.214017,16.830017,0.446191,3.9529414,3.5061452,1.2548655,6.377204,1.7806971,5.2781615,4.3707643,1.6437148,4.953592,5.383585,8.29219,0.6118191,11.103568,12.481758,6.5002017,7.5289893,9.364141,6.6721816,9.517604,14.885451,10.628148,8.574636,7.1364107,6.594588,0.59329486,1.8444676,4.23933,7.615503,11.514729,8.733167,4.0431323
2022-09-03 16:42:00,16.070145,4.8471675,17.072527,15.516991,2.3936224,2.3911028,10.275757,2.1179519,22.636972,5.81015,1.3357809,0.9561448,1.2030001,1.2272432,1.7843503,3.004444,4.5022726,1.4036419,4.9829197,0.8781455,2.1717868,1.6601225,2.7377787,1.4454039,14.287743,3.2532706,5.9241595,4.2267747,2.2980435,2.666571,12.10159,3.186905,9.075812,16.235847,15.631034,12.124379,0.46646523,14.952855,11.862509,9.570319,4.3427944,12.634112,12.141305,0.9170884,6.9068403,3.1512837,2.1802652,15.336521,16.030144,12.363486,16.827667,0.4474783,4.005082,3.5440009,1.3949033,6.3787475,1.9564159,5.480097,4.3829308,1.7012426,5.0739384,5.3702927,8.182871,0.58663535,11.238156,12.543041,6.513777,7.5784407,9.264886,6.69199,9.546285,14.878758,10.687396,8.651452,7.2177725,6.5850277,0.701977,1.8930163,4.2969995,7.7218757,11.462008,8.753069,4.0190325
2022-09-05 18:34:00,1.0053493,0.7958664,1.64818,1.076323,1.4303907,4.5255446,4.992657,1.1108341,1.9904414,1.2776089,14.721339,1.0690322,1.4653907,1.1301941,1.924448,5.6175,1.0868803,1.9400772,2.3787355,5.7301235,13.189914,12.402011,13.184341,1.9932276,3.0558348,10.628155,0.6253423,3.823192,1.106584,13.740837,9.508281,4.792088,6.812214,11.631201,10.18815,10.040123,2.7740545,14.46855,12.997161,2.0964718,10.698149,7.983645,5.5508933,10.088987,8.130902,12.5021305,10.836105,15.945115,8.274165,11.575237,8.833167,1.6827964,6.3566933,6.8122687,6.798259,0.30657926,5.2501245,8.438241,0.8446439,2.4667654,8.891289,2.5536306,8.263782,2.1806123,8.887419,8.364555,1.3283179,3.048389,9.707605,9.35625,10.713176,3.0848222,1.3296765,8.305799,11.728974,13.101243,3.4413881,5.784176,9.525039,4.1242723,5.4460683,7.6927247,2.6268098
2022-09-05 19:35:00,0.9559054,0.70244384,1.6415977,0.8740837,1.36058,4.9113364,2.6608465,1.0953286,1.849054,1.6048063,14.744616,1.0769018,1.6113359,1.1293082,1.9958171,5.6003084,1.1283387,1.9902227,2.3583183,3.6370301,12.790109,12.939064,13.342298,2.3527074,3.3938265,11.096545,0.6065829,4.128243,1.4885646,14.143672,9.811315,4.7777014,7.8818955,11.042182,9.815797,9.845947,2.9695961,14.537917,13.005805,1.5720137,11.415949,8.179273,5.8004527,10.827897,8.181221,12.601497,10.773439,16.042923,8.391748,11.250378,8.959561,1.653705,6.524019,6.3908634,6.654384,0.30909356,5.3502216,9.013713,1.1127923,2.7092736,8.973776,2.5605698,8.165366,2.056502,11.777918,8.346821,1.3546025,3.0951052,9.75699,8.852773,10.749477,3.0776951,1.4080007,8.461274,11.794512,13.063415,3.5824764,6.1240783,9.649799,4.19919,5.313659,7.8637137,2.586662
2022-09-08 07:44:00,0.08731938,2.3113818,1.6134335,5.3474345,0.60529184,0.29494214,3.6194708,1.4187516,1.1687423,0.44611865,1.272057,17.75357,2.075561,0.050796263,3.7753222,4.6861258,0.49482316,13.406908,0.5924393,4.8450985,12.902483,6.6584935,11.47988,11.921837,18.81318,11.584878,4.455895,5.7736464,4.4066014,4.204079,1.0816146,0.98814785,6.0744495,2.4886243,5.4457746,3.2135987,3.8690062,4.5638633,8.337158,5.353143,18.118279,13.682868,18.271942,18.183327,17.85409,2.6564522,16.970556,15.598862,16.353567,16.887358,12.216184,0.8737301,12.899243,1.4225826,19.342567,8.303693,13.667072,12.119206,6.0300527,18.209265,3.8985584,8.533238,6.7327,1.4465666,11.753334,4.72281,3.8034637,9.739957,7.0174627,10.161452,9.446636,6.0088453,6.1749754,12.346748,13.600947,1.2641131,17.070105,15.167628,10.866076,2.2963572,0.13265985,4.0113993,4.917551
2022-09-08 08:44:00,0.342633,3.894817,2.6362484,7.6409187,1.014951,0.3719226,4.119574,1.8439152,1.6114779,0.69234204,1.390912,17.642775,2.203986,0.5692678,3.754579,4.748666,0.596331,13.221899,0.7777811,4.7968206,12.497976,6.6769223,10.989647,11.835176,18.596357,11.141695,4.329508,5.7258496,4.1349173,4.2496867,1.1219313,1.0007082,6.0728984,2.5445492,5.7345223,3.3129225,3.7147865,4.6006994,8.334198,5.2605557,17.745447,13.594682,18.088615,17.173147,17.75322,2.7191517,16.542648,15.325406,16.070812,16.609226,12.1707735,0.8788782,12.828205,1.486024,19.11523,8.244997,13.439323,11.720345,5.9696865,17.710588,3.905726,8.4376,6.736497,1.484809,11.460587,4.690665,3.7904007,9.722024,7.064793,10.166706,9.462108,6.0145807,6.0910897,12.010514,13.476487,1.2659181,17.016472,14.863886,10.760365,2.2768445,0.13710597,3.9383924,4.933097
