timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-21 11:07:00,4.936688,3.904176,2.8812475,7.8108377,3.9204068,1.3956047,3.1171744,4.2304015,22.390846,2.073203,0.77230424,0.7353604,0.506988,0.781559,2.503959,2.0114102,0.72167295,14.123915,1.4648422,11.056846,15.016975,2.341427,13.991798,1.9093702,4.180521,1.6313589,0.15065232,2.259815,0.47601518,17.2315,10.625195,4.016752,7.0367246,6.020319,10.171113,1.8699981,2.0804372,7.0296593,10.000532,6.6763835,8.978527,13.870702,18.852743,5.9163384,3.9297423,2.0076954,15.152958,3.964753,16.409433,18.934189,8.112125,1.110966,0.46930858,14.499029,2.6978521,3.9959462,16.844086,17.02859,1.9632156,4.7106876,7.1540813,3.229614,2.0045593,1.9403343,8.944376,6.990247,2.0226731,13.508847,5.199987,10.007664,18.049084,0.0020062176,10.984404,19.206423,16.129307,6.051685,6.4884467,6.7208266,15.201114,4.811898,3.033678,10.221951,1.0443981
2022-08-21 12:07:00,6.103986,6.109561,3.4942605,9.352723,5.044261,2.8978953,4.5209093,5.6034446,20.75936,3.0767763,0.95515335,1.5758822,0.70346844,1.6880602,2.1509786,0.9203499,1.5471101,13.258408,2.829394,10.13192,14.804335,2.6508515,14.221587,1.6263897,5.4822383,1.4439313,0.65225327,3.0154786,1.272064,16.437395,10.992866,4.0213356,6.8405538,6.049954,10.758921,3.099462,3.2548344,7.035313,10.045386,6.500784,8.873593,14.259402,18.629492,4.6871166,3.875565,2.6890814,15.3054905,4.4814644,16.222925,18.869675,8.764545,0.9894318,1.0007398,14.07705,2.535232,4.683101,16.169863,17.226181,2.053172,5.206588,7.184909,3.5799904,2.010281,1.9054397,8.32499,7.0272837,2.0180411,12.554314,5.711014,10.044368,16.459393,-0.0047272397,10.155826,18.42149,14.6365795,6.08861,5.792946,6.1110373,14.725129,3.484563,2.3401906,9.910139,0.99602175
2022-08-24 15:09:00,15.8800745,13.998668,16.457392,18.090693,14.835328,4.360017,4.5246577,10.299242,6.638618,11.3436,3.5501997,0.7395249,3.7565768,15.679029,0.6856556,0.44521445,1.4889543,3.9767573,1.0622672,5.9348617,3.7189078,4.4149327,5.5930123,1.0510453,6.1398406,2.2448854,1.1330416,4.1457276,1.4835769,13.8177185,1.9963136,5.024151,1.6886023,11.713593,16.202028,8.780091,1.7739577,5.149178,7.0380154,1.9726136,4.677232,4.8916335,8.546877,4.4688187,8.857627,4.8145766,6.606693,9.147952,8.445197,13.00179,15.393009,11.709588,2.7831762,2.6300921,3.2218215,8.189077,17.800365,3.5088243,4.894308,3.2052808,6.7050166,9.970039,5.8020105,3.9194043,2.43436,2.9856856,0.32299015,12.036527,14.826907,7.9780736,10.204797,1.2204067,2.3819232,4.161035,0.35635954,7.985788,2.641149,14.814329,6.4147983,4.3253345,2.807335,1.2576323,3.0442479
2022-08-24 16:09:00,11.300803,10.558565,14.275114,14.766492,11.201964,3.9327648,2.5653315,8.376818,4.9854383,9.696148,3.0834324,0.74865925,4.373212,11.76471,1.1935675,0.7514357,1.9076159,4.388918,2.273563,5.139535,5.487678,4.9620547,4.7271776,1.4565126,6.500871,2.7817612,1.3062159,3.8829074,1.7413005,13.27219,5.2056565,4.98985,2.2048569,10.730857,13.2632675,7.4952917,2.7950747,5.921517,7.295566,2.0627837,4.6631403,5.2567883,8.694637,4.4679055,8.676376,3.9294891,8.209015,9.061011,8.997253,13.290669,14.947132,11.053507,3.1603625,3.152204,2.2152307,8.348453,17.015236,4.595361,4.554242,2.987515,6.9055214,9.7176695,5.0956006,3.9937806,3.726777,3.6002991,0.8099632,12.22258,14.22313,8.019041,10.077533,1.0395898,3.015303,4.8466454,1.6509057,6.713205,3.4754913,13.9925995,6.4754663,4.156161,1.8733495,2.0288146,2.969669
2022-08-29 03:05:00,0.05006845,0.006850641,0.0010617002,-0.027216451,0.15292712,0.02207178,-0.15697975,-0.030292211,0.258598,-0.2101573,3.3042648,4.2753344,0.33415854,0.28472775,5.7575583,1.8640386,0.17121515,15.436933,0.17966102,6.1082973,7.57629,11.004486,19.545614,10.911565,18.142267,5.0326724,1.6443343,13.124873,13.526787,4.2957444,0.061485134,2.9694185,7.907706,1.9239686,6.454012,13.15653,12.8897915,11.005261,9.074707,6.9858203,5.297431,16.00694,2.451123,9.677697,10.512641,4.7388268,18.008787,11.010115,11.959458,18.99397,17.773947,7.044572,2.2153907,8.091631,3.05608,10.504465,18.571419,13.086916,12.744288,16.447165,3.3952613,8.017486,2.0053964,5.5670934,6.058014,10.96234,4.993176,6.0021334,11.00453,15.905766,9.03628,3.0102654,10.074793,19.207102,6.926925,1.0246869,12.01041,19.38357,6.9869986,12.222755,2.004252,8.046071,4.9587846
2022-08-29 04:01:00,-0.32325855,-0.004846354,0.07032962,-0.054124027,-0.27786347,-0.0065459055,-0.17913865,0.3230937,0.19777708,0.3407805,2.7911923,3.843611,-0.059745163,0.05883024,5.595105,1.8301889,1.3121316,14.831691,1.0945414,6.040052,6.998051,10.30238,19.156485,11.361076,17.436949,5.654834,1.5655199,12.794583,13.902789,6.107008,5.028773,3.0098784,7.5956492,1.984733,7.34958,12.786519,12.062433,10.997109,8.784852,7.066344,5.253671,15.829669,2.7550387,8.035224,9.949895,5.3696184,18.189053,11.271646,11.821165,19.005245,18.451456,6.8637185,2.0950108,7.3447485,2.5127127,9.781374,18.233711,13.027639,12.123084,17.211107,3.8784533,7.909354,2.115089,5.966011,6.1413064,10.458811,4.9998136,6.980083,11.029637,14.906516,9.025041,2.994163,9.846351,18.390541,7.011206,1.0054344,12.365257,18.794748,6.9995527,12.114226,1.9596773,7.7126923,4.924729
2022-08-31 06:37:00,0.89644086,0.17181775,0.8755527,2.2821202,0.5042381,0.079173826,0.6590075,1.3517103,2.0089917,0.15580909,10.80376,9.668811,0.47088835,0.07578117,1.4297818,2.414921,0.78540415,11.579181,0.10045575,1.9330673,18.622509,13.522859,15.515959,7.011471,7.1383386,12.743536,6.3082566,15.042845,14.637178,5.616139,1.6580981,-0.024137264,3.0821996,10.828207,9.036449,0.7493289,11.134871,9.002969,10.785227,8.547383,11.839359,14.226636,8.532386,11.924519,5.949426,10.97215,18.996544,16.999733,7.993046,18.568678,15.998239,0.15935162,7.7972565,4.9753146,7.6629915,2.831437,6.7467804,16.998419,3.0018067,8.4841385,12.989504,14.931796,-0.007712937,1.7120986,7.97657,1.0411634,6.999127,9.992467,13.069419,7.9870896,9.820937,-0.0013068914,9.98809,18.517725,13.979229,2.0023115,14.064222,14.36228,11.980229,2.9646711,1.3703167,3.9923093,1.9977016
2022-08-31 07:34:00,3.8806229,4.2549996,2.2033887,5.141389,1.1129022,0.68501693,2.3232973,4.2582936,1.8931677,0.47551882,8.330282,9.146205,1.306373,1.8553152,2.8081574,3.8454595,1.7120051,10.431385,0.45921478,1.6122904,14.800606,12.051966,11.237971,7.6018476,6.9033084,9.365962,5.6664953,14.593227,13.405393,6.305186,5.2556167,0.045025326,3.162135,10.724806,9.312137,3.72685,10.305238,8.948709,10.819846,7.4962893,10.7396,13.9992895,8.441589,6.6656256,6.4102945,10.951772,15.850543,16.187967,8.472571,16.77114,14.81059,0.17127165,7.2771482,4.951182,6.0406756,2.9842463,5.7784033,13.213497,2.6975396,6.006955,12.3775425,13.503188,0.9476763,2.1575422,7.90498,1.0130159,6.5231485,9.981365,12.999755,7.988286,9.926362,0.0007817659,9.955741,18.028048,12.331293,2.0137699,13.138147,12.495941,11.344088,2.4750388,2.42282,3.97401,1.9935354
2022-09-03 15:48:00,13.942562,0.19434936,8.133404,13.000356,2.0670125,1.2465516,10.255081,1.4139897,19.416887,4.022378,4.8682637,3.722329,0.45418197,0.42407936,1.5027343,2.8607302,1.3568906,4.0130277,2.9881623,2.763403,5.8150697,2.9560328,2.557648,1.8339401,15.3217945,3.6324322,4.8329015,3.8718472,1.3801517,3.7726152,9.072674,2.9727733,8.005518,11.821321,15.66084,14.159189,0.97388476,16.003723,10.975332,9.066082,6.9536285,9.91895,12.152939,2.129115,4.6674023,6.796744,3.3254764,16.97922,18.01982,14.993837,17.061756,1.2335209,0.39573854,4.234638,2.055734,3.0739207,1.3058497,2.5961387,7.0973473,1.7651628,7.574604,6.0185094,11.873682,0.9250183,12.127857,11.566667,7.664763,7.0341063,9.054653,8.003146,10.213851,12.857058,12.130934,7.0017705,7.058996,7.8897805,3.5763023,1.188972,3.073959,8.015223,8.052049,8.9160795,3.0804458
2022-09-03 16:42:00,13.058946,1.583942,6.2351522,11.335169,2.6319077,1.7176102,7.395768,1.2647038,17.555761,3.844482,3.362361,3.3884084,1.0154238,0.78044444,1.4031593,2.0585887,1.4385539,4.5265775,2.5941153,3.8476436,7.0958962,4.306267,4.7636185,1.5053337,15.052048,3.619723,4.1066775,3.1766179,3.137008,4.9723287,10.117276,3.060198,7.24633,9.902932,13.794056,13.291717,1.8065352,16.058756,10.694955,8.606786,7.3379483,10.092747,12.19831,2.84268,4.0193853,7.0367703,5.7685165,16.095928,18.068783,15.100956,17.12288,0.88503456,0.7152143,4.0975456,1.9798173,3.2630877,3.1859813,3.8404987,6.3284464,3.198356,8.15805,5.7667165,9.620497,0.9101814,11.430302,10.820025,6.6905575,7.746395,9.257239,8.020528,9.919296,12.625469,12.1360235,7.649262,7.1388364,6.940189,2.2500608,4.196782,3.0354168,7.87117,8.096318,8.995901,3.3268278
2022-09-05 18:34:00,3.3862243,1.0067312,1.7313712,7.864467,2.0543823,3.14562,1.7338923,6.9777765,1.7458863,3.3131356,6.174844,1.0633433,1.3789672,0.948947,1.0664288,5.8142505,1.440363,2.3070285,9.644332,3.7827318,5.9285235,8.190003,13.75057,1.1684924,4.517588,12.147617,0.9198581,8.357329,4.8629727,5.727037,17.188547,4.0318503,10.110076,11.219546,14.177944,9.081717,1.9254606,14.054169,11.990332,2.9621017,8.921627,6.841922,7.6905136,9.062901,1.9978802,8.921445,8.997801,17.202602,5.0746837,12.168906,12.637297,4.4028344,10.506161,5.9914155,6.1649537,1.0917013,5.911207,13.99879,1.5570992,1.9896457,6.8981013,2.3463867,9.393689,1.1178415,2.1563723,7.072049,1.4358315,5.9748974,10.864536,10.053236,10.0249815,4.519806,1.9497522,3.0141406,10.481892,8.863109,5.8250256,6.9655824,10.953819,3.8065968,5.946455,7.958806,1.0180583
2022-09-05 19:35:00,4.3645973,2.5426488,2.7987823,10.732418,1.407485,2.7363486,2.0204518,6.8262777,1.7901555,3.0546932,5.8735423,1.1777776,1.1322297,0.8869092,1.7999008,5.941692,1.5044626,3.8627086,7.5020275,3.9326456,7.8884873,7.9854817,12.825236,1.4591873,5.4399395,9.412299,1.5502299,7.382508,5.206182,6.5913515,16.865997,4.2245054,10.163944,9.196054,13.360043,9.207791,2.6360345,13.280702,10.830645,2.575137,8.682686,6.856944,7.868377,6.927893,2.6007574,8.66139,8.871505,14.2452345,6.9814982,11.653892,11.987906,4.2392735,9.967687,5.994103,5.3730836,2.769526,5.5297384,13.253661,2.4290154,1.9107654,7.0040684,3.564088,7.1440473,1.4269092,3.2825024,7.007431,1.6108911,6.9181104,10.803429,10.183276,10.03807,4.6132097,2.363686,4.452527,10.808742,8.981267,4.1600084,8.735738,10.904944,2.9222553,6.3022456,7.9090543,2.4226394
2022-09-08 07:44:00,3.1903489,5.0850153,1.9076831,3.0081842,1.4644701,0.69994235,3.959444,3.161261,1.6363541,0.6320848,0.24561137,19.924591,2.8024096,2.7287655,2.104593,9.604782,2.0373235,10.742594,0.43827647,3.3623161,5.637588,5.5217543,9.635787,12.10141,15.281449,11.117882,5.695572,3.9687536,3.871376,4.1008906,-0.4897566,0.98977715,5.995174,4.000631,9.114342,4.3417397,4.9336,4.104852,8.486417,3.775508,13.823958,14.425784,18.04711,12.031953,15.900136,5.145506,15.694324,12.10871,15.553973,16.00149,13.170251,0.59065175,12.341536,1.7178274,13.505604,6.110861,10.906975,13.143351,4.014686,13.988438,5.874063,7.516863,6.0230784,1.8491366,10.296977,4.9081445,3.9438217,9.9823475,6.1838865,9.012044,8.859575,6.0024424,5.999597,13.174581,12.30382,1.0567251,13.953892,14.300151,8.140884,1.959135,2.1491024,3.1941428,4.9874673
2022-09-08 08:44:00,4.478248,6.145671,4.4066343,4.5779777,2.948897,0.98859173,3.747444,6.506175,1.720931,1.0803896,1.0534565,21.369444,2.7054918,6.4967256,2.5273404,9.723619,1.6737223,9.880936,0.89511746,2.434912,9.251846,5.426306,8.262294,13.242005,12.66052,9.120686,3.6689105,4.014565,4.0194316,6.028396,5.010513,1.4722204,6.006047,4.019694,10.484775,6.869555,4.4457936,4.9473457,8.135514,2.9404752,9.817218,13.402563,17.088362,5.1654987,15.007353,6.3020005,13.799842,11.204782,15.289352,13.964704,11.788359,0.27886182,10.523874,3.1543427,6.119159,6.2541437,8.045236,7.5966587,4.1552515,11.835893,6.5261197,6.9895716,5.8624563,2.4340084,9.312243,4.9354515,3.8689854,9.925251,6.567916,9.321685,9.284736,5.9987707,5.792706,12.052997,10.100198,3.2209964,14.283107,12.436737,8.088171,2.0700758,5.8695564,3.7641265,4.9986324
