timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-21 11:07:00,4.2257867,4.1981354,3.293401,9.234041,4.0934176,1.9753327,3.8742726,4.844124,23.09848,3.3081357,1.4611827,1.0241128,0.48466837,1.1001425,2.4266407,2.0213492,1.2942771,13.5166025,1.8329058,10.597799,14.034475,2.2923992,13.785397,1.848261,3.905934,0.82379013,1.0830091,1.8594264,1.3892109,15.547752,10.513589,3.99898,6.935204,6.0528865,9.268746,1.9855068,2.0877075,6.982341,10.031524,6.2822413,7.977544,13.4098015,17.795189,5.01533,3.9142015,3.1454551,14.839069,3.8756726,16.208883,18.54576,8.325282,1.4072258,0.106207244,14.559544,2.856016,4.049325,17.52226,16.193455,2.0041192,5.2670226,7.0631986,3.4174664,2.241876,2.0361557,8.357179,6.871469,2.0337918,13.030671,5.0157027,10.008241,16.780252,0.035963997,10.589175,19.873327,15.028152,6.419473,6.5694957,6.4605722,15.068085,4.673877,3.0490625,9.717793,1.2153802
2022-08-21 12:07:00,5.6438932,7.055193,5.201241,10.3032,3.904277,3.2476819,4.833805,5.856392,23.859957,3.8155708,1.7394544,1.5762074,0.876745,2.4467936,1.9473687,2.0998054,1.9336809,11.341281,2.2770865,10.062759,12.743092,2.419541,12.98669,1.8358225,4.624466,1.5324497,1.3948394,2.9212708,2.0160253,13.469149,11.228968,3.986762,6.742884,6.671897,9.639623,3.5129838,3.020061,6.842839,10.034754,6.098906,8.09608,13.151586,16.687355,4.2398953,3.794212,3.9250324,14.1861315,4.403121,16.014046,17.718752,8.513669,1.6139077,1.2804049,13.87266,2.075652,4.284894,12.569792,15.55629,2.3833404,6.0328584,6.9009666,3.5323555,2.952765,1.9638437,8.564373,6.9619856,1.9686822,11.887576,5.4393854,9.993172,16.8319,0.5348653,9.730667,18.414114,13.797315,6.2602353,6.5497212,7.067497,13.663515,4.3717055,2.6316936,9.606601,1.5158347
2022-08-24 15:09:00,15.078133,14.442636,14.479261,20.344818,15.190148,4.214148,4.139032,11.128566,7.0118937,11.357236,2.0643044,0.5301389,5.0435014,8.273107,1.3814484,1.2702284,1.8544428,3.8220901,1.8222723,5.201104,4.738688,4.4781885,5.518761,0.8449895,5.848678,3.0532866,1.1667141,4.056849,1.4519998,13.006454,4.463841,4.989041,2.296501,11.511726,15.451211,8.720675,1.2152886,5.0840974,7.1650515,1.7179505,4.4958544,4.98587,8.5782995,4.0992823,8.69806,4.991439,7.3896174,9.171106,8.6704035,13.554931,15.018849,11.413245,2.6562057,1.8690186,2.9932585,8.620039,16.207472,4.2443986,4.5151644,3.5106978,6.968672,9.745969,5.719202,3.9612668,2.6395848,3.5121403,0.29964858,12.074953,13.827914,8.08769,10.01731,0.9982395,2.3299837,4.1357193,0.5356962,7.5555925,2.7944665,13.907366,6.2023745,4.613879,2.0490234,1.3277373,3.4480848
2022-08-24 16:09:00,7.662804,10.488212,11.167214,14.721596,10.808025,4.3662868,1.5418868,6.5889654,6.1315293,9.259898,2.9303737,0.95046824,4.498244,4.9283943,1.99997,1.8636229,2.0122035,3.968147,2.5732293,5.4855113,5.572919,4.8779387,5.694168,1.0992957,5.9333644,3.8507948,1.9536105,3.752352,2.5862365,11.8713455,5.760561,4.4965954,2.9573812,10.229352,12.563107,7.975672,2.1835668,6.1565623,7.4529963,2.356228,5.1278276,5.2275834,8.634867,3.6277423,8.279977,4.9053164,9.637712,8.977979,9.505278,13.453331,14.242277,10.926558,2.9579608,3.1208277,1.9565234,7.949153,13.145959,7.359006,4.020728,4.1248875,7.257631,9.33377,4.7793336,3.8331919,4.7941957,4.2900434,0.9416199,12.019085,13.166045,8.231994,10.095535,0.99756116,2.4259405,4.9037967,1.0441241,6.7922106,3.4432008,12.767988,6.4645824,3.5825524,1.1666416,1.842103,3.723338
2022-08-29 03:05:00,-0.031108897,-0.11158542,-0.36758104,-0.039038822,0.0054736957,0.0013466754,-0.16760361,0.058721364,0.3325034,0.0064887777,2.4605505,4.8232536,0.047986593,-0.0045299935,5.812551,1.720507,0.07688504,15.742145,0.026448691,6.514111,7.0163364,11.163189,17.788006,10.882325,18.410444,5.0230603,2.011193,13.256179,13.194966,4.0819564,4.442882,2.991282,7.718751,1.8539596,6.27565,13.33479,13.768946,10.9718,9.050887,7.0187383,5.2206454,16.091398,2.1477692,10.573106,10.706216,4.205643,18.105915,11.117649,11.989577,19.001167,17.806988,6.999229,2.2219968,8.306189,2.8908799,10.983056,18.585072,13.025131,12.142862,16.50829,3.2681077,8.0627575,2.0095441,5.9531183,5.9740686,10.991364,5.1539493,5.991252,11.009506,14.700393,8.987121,2.9894257,10.028427,19.569706,6.9552593,1.0052447,12.043898,19.860449,6.991493,12.110608,2.010393,8.051931,4.971933
2022-08-29 04:01:00,0.18636502,-0.0020405012,-0.04962,-0.081540644,-0.089437746,0.010702791,-0.014908742,0.092966855,0.34165266,0.1279724,4.1074896,4.5925446,-0.0074270284,0.0051572807,5.523783,1.7598248,1.1263651,15.354034,0.021768602,5.95763,7.4657235,11.323019,17.235111,10.877907,17.98312,5.105169,2.0562596,13.217432,13.223061,5.5592585,4.8793674,3.00191,7.362719,1.8394958,6.5668406,12.223544,13.623139,11.000712,8.74094,6.9202013,5.380004,16.01096,2.6757615,11.010607,9.919761,5.125104,18.564327,11.0465555,11.433759,19.11177,18.58498,6.932743,2.4383273,7.984601,2.6226017,11.046473,15.141553,12.964314,11.871198,16.967968,3.7319906,7.9669876,2.004726,6.0849204,6.19788,10.914723,5.148529,7.027366,11.235179,15.055849,9.003357,2.9848974,9.859904,19.519098,7.3201604,1.1147907,12.29648,19.539627,6.95821,12.912277,2.0650568,8.418389,4.9453115
2022-08-31 06:37:00,1.0494336,0.8625014,0.7875258,2.4275367,0.35373035,0.00692323,0.869646,1.6091728,1.5669209,0.15861516,9.39417,9.175822,0.9736244,0.018954033,1.7687577,2.5228229,0.5352628,11.78229,0.45562056,1.6339661,16.36412,14.374512,15.611773,6.999231,6.810897,12.217356,5.5492787,15.265883,14.455977,5.1721487,5.3549533,-0.0019859073,2.9634402,11.67751,9.654439,0.9705291,11.238937,8.9606285,10.771332,8.385359,11.929733,14.392898,8.370121,11.457001,6.0357056,10.668523,17.622072,16.73267,7.9432025,18.134327,15.528806,0.2304046,7.810433,4.9721594,7.434197,2.7207265,5.7928634,16.66815,2.9883144,8.681622,12.855671,15.838746,0.08203015,1.7946877,7.9513702,1.0010682,6.966249,9.946666,12.854813,8.011191,9.962512,-0.07905058,9.938209,19.630394,13.35583,1.9924138,13.948876,14.091534,11.809191,2.9122367,0.27232465,3.935617,1.9897691
2022-08-31 07:34:00,4.3035665,4.4581213,3.7242658,4.4019217,1.0395635,0.5749315,3.9007273,5.206064,1.6083041,0.90461516,8.363124,6.6230226,2.6220741,2.5478055,2.198617,2.8100758,2.1701877,10.371726,0.6532914,0.6895509,13.563825,11.198742,12.604485,7.001498,6.9168653,8.3618355,5.527224,14.633542,12.1285095,5.661927,5.1525984,0.29437345,3.1671755,11.59139,9.968101,2.9996078,9.137911,8.917116,10.927567,7.542861,8.357583,13.805612,8.568342,6.784423,6.1767464,10.760758,15.530952,14.635795,8.22702,16.710266,15.648863,1.0258216,6.1124363,4.9270277,5.5566244,2.8748722,5.6572447,14.513582,2.4847057,6.8688965,11.1021595,13.431213,1.981538,2.0939763,7.2099257,1.0621918,5.6122437,9.847082,12.616655,7.9747367,9.875024,0.009633264,9.327606,16.702715,11.195803,2.227303,12.662491,11.11394,10.794015,2.8302338,2.7088213,3.7896216,2.001507
2022-09-03 15:48:00,13.651386,1.8455952,7.889084,12.359303,2.9640148,1.9444366,10.042255,1.3337799,20.216883,4.52937,2.0829563,3.2049162,0.6879108,0.88074815,1.8563758,2.6350145,1.8245744,3.8551252,2.5082412,2.26902,6.1575336,2.9433172,3.498286,1.7889861,14.383389,3.7997477,4.9155064,3.9620075,1.8668096,3.5523999,8.996784,3.0006356,8.214201,11.6026945,15.9101305,15.885435,0.9119597,15.423098,10.584329,9.007072,6.357066,9.667475,12.017873,2.0442421,4.2901697,6.9775624,3.3665915,16.013224,17.082336,14.671298,16.909771,1.1659799,0.42833483,4.297829,2.1387453,3.079,2.0704966,3.7597823,6.902429,2.4023807,7.766053,6.343981,11.593987,0.6079639,11.819678,11.527761,7.4624867,7.0564656,9.14805,8.154313,10.008203,13.288432,11.740311,6.5936832,7.159005,7.5103164,3.5748408,1.1366488,3.3357947,7.8266315,9.036453,8.088061,3.500424
2022-09-03 16:42:00,8.642308,3.769694,6.681147,10.441634,2.7349792,2.6696913,7.875231,2.3654873,18.748495,3.9481704,3.0895274,3.31456,1.0079347,1.4112517,2.2414665,2.3418696,1.8977941,4.2077804,3.2842872,2.3051014,6.5488324,4.3280034,5.6308036,1.6427962,14.379203,3.8616824,2.7948492,3.194544,2.8299546,4.7163076,9.908238,2.9931912,7.518251,10.33144,14.160976,13.053173,1.4721483,14.570851,10.23607,8.184966,6.3025146,9.761294,11.879194,2.9877057,4.441248,7.065663,5.795232,14.307659,17.111242,14.278726,16.514425,1.0608739,0.960228,4.2988553,1.6828191,2.9518795,3.0563068,5.6568623,6.131395,4.2047844,8.666011,6.124805,10.286908,0.81513226,11.283191,10.4453,6.7737703,7.5498223,9.467415,8.217048,9.905152,12.589101,11.851888,6.6127243,7.15876,7.224164,2.9963481,3.8147266,4.3772726,7.01921,6.972723,7.0306673,3.7343926
2022-09-05 18:34:00,2.253006,1.4306142,1.7253577,6.956711,1.0349156,3.121321,1.4222375,4.8502684,2.0852952,3.7875478,6.22406,1.2635969,1.598648,1.4034821,1.5792944,4.8947444,1.8561814,2.314147,7.956683,3.9275806,7.0701795,7.3068824,13.139091,1.3463002,4.264359,11.052995,1.1838152,8.025426,4.7425585,6.4006395,16.84719,3.9275327,10.081784,10.762276,12.584622,8.703152,2.082813,13.330423,12.126615,3.3277302,8.49629,6.8945923,7.773291,9.428012,2.1433322,8.776004,9.584112,16.33773,5.9403777,12.950405,12.619404,3.9882991,9.528687,5.427568,6.1553473,1.0470362,6.0379353,13.11266,1.5055795,2.5250125,7.303344,2.9036653,8.513947,1.5876071,3.3942945,7.406822,1.3969193,5.8997664,10.90439,10.055643,10.000395,4.0001287,2.3337657,3.6191344,10.648717,8.493103,5.5819793,7.7029414,10.581834,3.834235,4.902412,7.2618504,1.67707
2022-09-05 19:35:00,4.8293977,2.576155,2.4362278,7.4767947,1.1827753,3.3211267,0.9897896,2.3314862,1.8415046,3.5953329,5.9449034,1.1263756,2.0210812,1.549436,2.4187002,4.492569,2.171836,3.573014,6.608511,4.1282773,7.976984,7.294507,12.119709,1.6685462,5.388071,7.99003,1.7383448,7.2775416,4.151803,7.6276937,16.42129,4.049951,10.203636,8.301297,10.681626,7.7137656,2.48829,12.857017,10.287068,2.9082723,9.144146,6.491579,8.093246,8.628395,3.2803586,8.483283,10.304342,13.803071,9.155031,12.574182,13.413611,3.6426919,9.970534,5.2523427,5.9067874,1.250395,6.0128956,11.656279,2.8083723,3.6641147,7.711468,4.272999,6.8904567,2.2202506,4.896239,6.766328,1.9290441,6.9890685,10.78076,10.133542,10.216641,4.2939835,2.4771004,5.4047794,10.014158,7.8516297,5.1263585,9.19434,9.708663,3.2741227,5.021688,5.470757,2.2120302
2022-09-08 07:44:00,4.0772038,4.1859307,3.4566672,4.5193048,2.1170056,0.54541093,4.804961,3.3024461,1.4207516,0.43309864,0.39561072,19.044802,2.2110758,1.4875337,1.8514643,9.509874,1.9540124,10.337961,0.46592146,4.3284216,8.753683,5.5381002,11.107883,12.8530245,14.862171,10.820573,5.7742724,3.8815594,4.1150064,3.9631944,4.427874,1.1865636,6.0131726,4.1307583,10.103708,4.456525,4.610293,3.9728987,8.423598,3.871182,15.740702,14.012252,18.132822,10.44111,15.545172,5.010984,17.33614,12.160634,15.157024,17.31813,12.989864,0.72096115,12.043523,1.4428812,14.025859,6.2121944,10.64414,13.268513,3.8112855,14.03417,5.331792,7.313498,6.0974603,1.8095173,10.701463,5.047672,3.8467262,9.977836,6.0724354,9.249017,8.966208,5.9816976,5.9494987,11.486306,12.27813,1.0246649,14.690221,14.529728,8.960268,1.9093,2.4821908,3.293639,4.9947367
2022-09-08 08:44:00,5.696871,7.3091464,6.003545,6.120706,4.429898,0.9589502,6.2775197,6.4401155,1.8464563,1.5353646,1.2312362,18.922506,3.1208253,3.1032574,2.0026872,9.204125,1.9323858,9.833222,0.9513948,3.614048,8.689615,5.2495255,10.6463175,12.092536,13.6573925,8.105977,6.4362473,3.8581402,4.72007,5.5129337,4.872197,1.6039366,6.031768,4.4788494,11.412202,5.158351,4.307519,3.9394376,8.117651,3.5804656,12.734278,12.533482,17.034988,7.688898,13.052984,5.8943944,15.491431,10.936615,14.256497,15.733023,12.678331,1.0569818,9.321317,3.3666015,10.350058,6.326644,9.938199,12.056222,4.184097,10.341684,5.600617,7.261344,6.109206,2.213033,9.895696,4.93486,3.7374034,9.883199,5.9396505,9.307426,9.036049,5.9889674,5.6747994,9.2913685,10.6402235,1.8192909,12.364494,11.98087,8.23833,1.4127053,6.034962,3.3091455,5.0495996
