timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-21 11:07:00,7,5,4,9,4,2,3,4,20,4,0,0,1,2,2,3,1,13,2,9,13,2,13,2,5,1,1,1,1,17,11,4,7,7,9,3,1,7,10,6,9,13,19,5,4,3,14,4,16,18,9,1,1,15,4,5,17,16,2,5,7,3,3,2,9,7,2,14,5,10,18,0,10,19,17,6,6,7,15,5,3,11,2
2022-08-21 12:07:00,9,7,6,11,5,4,3,5,20,4,1,1,0,2,3,3,3,12,3,8,10,3,12,2,6,2,1,1,2,16,11,4,7,9,10,3,1,6,10,5,8,11,19,4,5,3,13,4,15,16,9,1,1,13,5,5,16,15,4,5,7,2,3,3,8,7,2,13,5,10,17,0,10,18,17,6,6,7,13,5,3,9,2
2022-08-24 15:09:00,14,14,16,17,16,5,7,12,8,11,4,0,8,12,0,1,0,4,2,6,3,5,6,1,7,3,1,4,1,13,3,5,0,14,16,9,2,6,8,1,5,6,9,4,10,6,7,9,8,13,15,12,2,2,4,8,18,4,5,4,7,10,6,4,1,3,0,12,15,8,10,1,2,5,1,6,2,15,7,4,2,2,3
2022-08-24 16:09:00,10,10,11,13,14,6,5,10,6,8,6,0,9,9,2,2,1,3,2,7,5,5,8,2,9,6,2,4,2,12,4,4,0,12,15,8,3,7,7,1,5,7,9,4,10,6,10,10,8,14,15,11,3,2,4,8,18,5,5,4,8,11,4,4,2,4,1,13,15,9,10,1,3,5,2,4,3,15,8,3,1,2,3
2022-08-29 03:05:00,0,0,0,0,0,0,0,0,0,0,1,4,0,1,6,2,0,18,0,7,8,10,19,11,20,6,3,13,13,3,1,3,8,2,5,13,17,11,9,7,6,16,1,10,11,4,18,12,12,19,18,7,3,8,4,11,18,13,14,15,4,8,2,6,6,11,5,6,12,17,9,3,10,20,7,1,11,20,7,12,2,8,5
2022-08-29 04:01:00,1,0,0,0,0,1,1,1,1,0,1,4,0,1,5,2,1,18,0,7,10,10,18,11,20,7,3,13,13,5,3,3,7,2,4,12,16,11,9,7,7,17,1,10,11,4,18,12,12,19,18,7,4,8,5,10,18,12,13,16,4,8,2,6,6,11,5,6,12,16,9,3,10,20,7,2,11,20,8,11,2,9,5
2022-08-31 06:37:00,1,1,1,3,0,0,1,2,3,1,9,8,1,1,2,5,1,9,0,2,16,14,14,7,7,11,6,16,14,5,1,0,3,11,10,1,11,9,11,8,11,14,8,12,5,10,18,16,7,18,15,1,8,5,7,3,7,16,3,8,13,14,0,2,8,2,6,10,13,8,10,0,10,18,13,2,14,15,11,2,1,5,2
2022-08-31 07:34:00,4,4,5,8,1,1,4,5,4,1,8,7,3,4,4,8,2,8,0,0,11,12,10,6,6,8,8,16,11,4,0,1,4,11,10,3,10,8,9,7,8,13,7,8,4,8,15,14,6,16,14,2,7,5,3,3,6,13,3,6,11,12,2,4,7,2,5,10,13,8,9,0,10,16,11,3,13,13,9,2,3,4,3
2022-09-03 15:48:00,11,2,9,12,3,1,7,1,17,4,4,5,0,0,0,2,1,3,4,3,8,3,2,2,16,4,6,3,1,3,9,3,7,17,16,19,0,17,11,9,8,11,12,3,5,8,3,17,18,15,17,1,0,5,3,2,1,2,6,2,8,7,12,0,13,12,8,8,10,8,10,16,11,7,7,6,2,2,4,8,9,9,3
2022-09-03 16:42:00,8,1,7,8,3,2,5,2,14,3,5,5,1,0,0,3,2,3,4,4,10,2,2,3,17,5,5,1,1,4,11,2,7,14,14,18,1,17,11,8,8,11,13,4,5,7,6,17,17,16,17,1,1,6,3,3,2,4,6,4,9,8,9,0,13,13,9,9,10,9,10,16,11,7,8,5,2,3,5,7,7,8,3
2022-09-05 18:34:00,4,1,2,8,1,4,3,7,3,4,6,1,1,2,2,6,2,2,12,4,6,7,13,0,4,12,1,8,5,6,17,4,11,13,12,8,1,15,12,3,9,7,8,9,3,10,9,18,5,11,13,3,11,6,7,1,7,14,1,2,6,2,10,0,3,8,1,5,11,10,10,4,2,4,11,9,6,7,11,4,6,8,2
2022-09-05 19:35:00,7,3,3,10,2,5,3,6,4,4,5,2,2,2,3,6,2,3,11,4,8,7,12,0,6,10,1,8,5,8,17,4,11,12,10,8,0,14,12,4,9,7,8,8,3,9,10,17,6,11,13,3,11,6,6,0,6,12,1,3,6,2,9,1,4,9,1,5,11,11,10,4,2,4,11,9,5,7,11,4,5,7,2
2022-09-08 07:44:00,3,4,4,7,2,1,5,3,3,1,0,17,3,3,4,12,3,9,1,3,8,4,9,12,15,10,8,4,3,1,0,1,7,5,9,5,4,4,8,4,15,13,18,14,15,5,16,13,15,16,13,1,12,1,14,5,10,11,4,12,4,6,7,3,10,6,3,10,6,9,9,6,6,12,11,2,15,15,8,2,4,3,5
2022-09-08 08:44:00,5,7,7,9,4,1,6,6,4,2,1,19,4,7,5,10,4,9,2,2,7,3,7,11,13,8,9,5,2,2,0,2,8,6,10,7,2,4,9,3,12,12,16,12,14,8,13,12,14,14,12,2,11,2,10,6,8,9,5,11,2,5,9,4,9,6,2,10,6,8,9,6,5,10,10,4,14,13,7,2,6,1,6
2022-09-10 05:50:00,0,1,0,0,1,0,0,1,1,0,0,12,0,0,0,0,0,10,0,1,21,7,18,11,19,7,2,15,15,15,17,0,11,1,1,1,13,12,9,9,18,10,5,13,4,7,11,11,9,15,16,4,1,6,7,10,5,17,13,16,17,4,1,6,11,12,16,11,10,11,10,3,11,11,20,7,2,15,12,0,6,14,10
2022-09-10 06:50:00,0,1,1,1,2,0,1,1,2,1,1,11,1,0,0,3,1,8,0,1,18,6,16,11,18,6,3,12,13,13,17,0,11,2,3,2,12,12,9,9,17,9,5,11,3,7,10,11,9,14,16,4,2,6,6,9,4,16,12,14,16,4,1,6,11,12,15,11,10,11,10,4,11,11,19,7,2,14,11,0,6,14,10
2022-09-12 09:32:00,13,6,15,13,13,6,11,12,4,5,3,7,13,10,14,8,2,5,12,0,2,6,11,15,18,3,3,1,2,4,13,6,11,6,13,6,0,15,9,4,8,0,4,0,1,8,0,8,4,10,1,4,3,13,2,11,13,1,3,1,0,1,16,8,13,6,0,1,5,15,7,8,1,4,0,17,3,9,4,2,8,0,13
2022-09-12 10:32:00,12,8,12,15,12,7,10,13,6,7,3,7,12,9,12,8,2,7,10,1,6,7,10,13,16,3,4,2,1,5,13,6,11,8,14,7,0,14,9,4,8,0,3,0,2,7,0,8,5,10,0,4,3,13,3,9,11,1,3,2,0,2,15,10,13,6,1,0,4,15,7,8,0,3,1,17,4,8,3,2,8,1,13
2022-09-17 18:25:00,6,10,3,6,18,6,2,5,12,10,13,16,1,0,7,2,4,5,5,4,7,1,11,8,7,1,3,6,10,7,11,6,10,1,7,9,5,10,9,13,14,9,15,9,1,8,9,8,12,10,20,11,10,10,8,8,1,11,4,6,1,7,4,0,3,9,3,9,14,17,16,8,5,10,7,9,14,5,11,2,10,17,3
2022-09-17 19:25:00,6,10,3,9,17,7,3,5,12,9,11,15,2,0,6,2,4,4,5,4,8,2,12,7,8,0,4,7,9,8,12,6,10,1,6,9,5,11,8,13,13,9,15,8,1,8,9,8,12,11,20,10,10,10,7,8,1,10,5,6,1,7,3,0,3,9,3,9,14,17,16,8,5,10,8,9,13,4,11,3,10,16,4
2022-09-20 23:43:00,0,0,0,0,9,9,0,0,10,10,2,3,3,0,6,2,2,6,4,14,23,4,19,7,21,12,1,10,8,12,9,6,8,0,0,6,12,17,7,13,20,12,5,9,7,11,15,14,20,20,9,8,5,8,19,3,16,15,4,8,19,9,2,7,7,2,7,10,8,14,12,3,6,16,1,3,5,9,9,8,0,6,7
2022-09-21 00:40:00,0,0,0,0,6,6,0,0,9,8,3,3,2,0,6,2,1,7,3,14,23,5,18,8,21,11,1,10,9,12,10,6,8,0,1,6,12,17,7,13,20,13,6,10,8,12,15,13,19,20,10,10,6,7,19,4,16,15,5,8,18,9,2,6,8,2,6,10,8,14,12,3,7,16,2,3,7,11,9,8,0,7,7
2022-09-23 13:36:00,15,17,9,17,13,5,7,9,26,5,2,2,15,8,9,12,5,11,2,3,4,6,5,13,7,4,2,13,1,11,19,0,3,6,3,13,17,7,9,5,1,11,10,3,3,2,5,12,7,10,9,7,10,1,4,4,7,6,1,3,6,7,7,16,0,8,1,13,17,6,13,8,5,2,2,9,1,7,0,1,10,8,5
2022-09-23 14:36:00,12,15,7,14,12,4,8,9,26,6,4,2,12,8,7,9,4,10,3,3,4,6,6,12,7,5,1,12,2,10,18,1,3,7,5,14,16,7,8,6,2,11,10,3,3,3,6,11,7,10,9,7,10,2,4,4,7,6,1,5,6,8,8,16,1,8,1,13,16,6,12,8,5,3,3,9,2,7,0,1,8,7,5
2022-09-26 07:09:00,1,3,4,6,12,6,3,4,3,1,3,8,3,7,4,12,5,13,1,8,9,4,12,10,17,3,8,4,6,11,16,1,4,3,4,3,13,11,11,4,10,7,11,0,12,12,14,10,12,10,11,7,14,4,6,3,4,6,10,15,6,0,6,10,13,15,8,9,14,10,10,14,6,14,8,2,5,18,10,8,3,3,7
2022-09-26 08:10:00,3,6,5,7,12,6,5,7,5,2,3,10,5,10,6,10,5,13,2,6,10,4,11,9,14,3,9,5,6,8,15,1,4,5,5,5,11,11,11,3,7,6,10,0,12,14,11,10,12,9,10,8,13,5,4,3,3,3,10,13,4,1,9,11,12,14,7,9,13,9,10,13,5,13,6,4,5,16,9,7,5,1,8
2022-09-29 03:14:00,0,1,0,0,5,1,1,0,14,7,5,4,8,11,13,2,6,3,0,7,11,4,16,5,13,13,7,12,17,18,10,1,15,9,10,1,6,12,9,8,9,12,9,12,10,18,19,12,9,16,20,12,7,9,14,5,16,8,4,8,13,4,4,8,14,8,1,11,8,14,6,11,7,11,10,2,12,14,15,7,6,19,5
2022-09-29 04:10:00,0,1,0,0,5,1,1,0,12,6,5,5,7,9,11,1,5,4,0,7,12,4,17,6,13,12,6,12,16,16,10,1,15,8,10,1,8,12,9,8,10,12,9,12,10,16,19,13,9,16,20,11,8,8,14,6,16,9,4,9,12,5,5,8,13,8,1,11,8,13,7,11,7,11,10,3,12,14,14,8,6,18,5
2022-10-01 19:27:00,18,17,12,12,8,6,8,15,20,5,2,3,2,3,4,7,6,4,4,1,4,5,6,3,12,2,3,1,1,5,24,4,11,7,7,15,11,8,13,4,14,8,18,2,4,3,12,6,17,5,16,12,0,7,2,7,7,0,7,4,9,10,16,10,16,6,0,9,12,8,5,11,7,17,3,8,2,2,19,13,13,11,7
2022-10-01 20:27:00,17,15,11,12,9,6,8,13,17,4,2,2,2,5,5,7,8,4,6,2,3,5,7,3,12,3,3,3,3,7,25,4,12,6,5,13,12,9,13,4,15,9,18,2,4,3,13,6,17,6,16,11,1,7,4,7,8,1,7,6,9,9,14,8,16,6,1,9,14,8,5,11,8,17,4,8,2,3,20,13,12,11,7
