timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-24 15:09:00,16,16,15,21,15,5,5,14,8,12,2,0,6,13,1,1,2,5,1,6,3,5,6,1,7,3,1,5,1,13,2,5,0,14,17,9,2,5,7,1,5,5,8,4,9,5,6,9,8,13,15,11,3,1,4,9,18,3,6,4,6,10,6,4,1,3,0,12,15,8,10,1,2,5,0,8,3,15,6,4,3,2,3
2022-08-24 16:09:00,13,13,12,17,13,5,5,12,8,11,2,1,6,10,3,2,3,5,2,6,4,5,7,1,7,4,2,5,3,13,3,5,1,13,16,8,3,6,7,2,5,6,8,5,9,5,7,9,8,14,15,11,4,2,5,8,17,4,6,4,7,9,5,4,1,3,1,11,15,8,10,1,3,6,1,7,3,14,6,4,3,2,3
2022-08-29 03:05:00,1,0,1,2,0,1,1,1,1,0,1,4,1,1,6,3,0,18,0,6,8,10,19,11,20,5,3,13,13,2,1,3,8,3,6,14,16,11,9,7,6,16,1,10,11,4,18,11,12,19,18,7,2,9,3,11,18,13,15,15,3,8,2,6,6,11,5,6,11,17,9,3,10,19,7,1,11,19,7,12,2,8,5
2022-08-29 04:01:00,2,1,1,3,1,1,1,2,1,0,2,4,1,2,5,3,1,16,0,6,8,10,18,10,19,5,3,13,12,3,1,3,7,3,6,13,15,11,9,6,7,15,1,10,11,5,17,11,11,19,18,7,3,8,4,10,18,12,14,14,4,8,2,6,6,11,5,7,11,16,9,3,9,19,7,2,11,19,7,11,3,8,5
2022-08-31 06:37:00,1,1,1,3,1,1,1,1,3,0,10,9,1,1,3,3,1,12,0,2,18,15,15,7,7,12,6,16,14,6,3,0,3,11,9,0,12,9,11,8,12,15,8,12,6,10,19,16,8,19,16,1,8,5,8,3,7,16,3,9,13,15,0,2,8,1,7,10,13,8,10,0,10,19,14,2,14,15,12,3,0,4,2
2022-08-31 07:34:00,2,1,2,4,1,1,1,2,3,1,9,8,1,2,3,3,1,11,1,3,17,13,15,7,8,11,5,16,13,6,3,0,3,11,8,1,11,9,11,8,12,14,8,11,6,10,18,16,8,19,16,1,8,5,8,3,8,15,4,9,12,14,1,2,8,2,7,10,13,8,10,0,10,18,13,2,13,15,11,3,1,5,2
2022-09-03 15:48:00,12,1,9,14,4,2,9,1,18,4,2,5,0,0,1,3,1,4,3,2,7,2,2,3,16,4,6,4,2,4,9,3,8,18,17,19,1,16,11,9,7,10,12,3,4,7,2,16,18,15,17,0,1,4,3,3,0,1,8,2,7,6,12,0,12,12,8,7,9,8,10,16,12,7,7,8,4,2,3,8,10,9,3
2022-09-03 16:42:00,10,3,8,11,6,3,7,1,16,4,2,5,1,1,2,4,2,5,3,3,9,3,3,3,16,5,6,3,3,5,10,3,8,17,16,18,2,16,11,9,8,10,12,4,4,7,2,16,18,15,17,0,1,5,4,3,1,2,7,4,7,6,11,1,12,12,8,8,9,8,10,16,11,8,7,8,4,3,4,8,10,8,3
2022-09-05 18:34:00,3,1,2,7,1,4,3,8,3,5,7,1,1,2,2,7,2,1,11,4,7,8,14,0,4,14,2,8,6,6,16,4,10,13,13,9,2,15,12,3,9,7,7,10,2,10,9,17,5,12,13,4,10,6,6,1,7,13,0,3,6,2,10,2,3,8,1,6,11,10,10,4,2,3,11,9,6,6,11,4,6,8,1
2022-09-05 19:35:00,5,2,3,8,3,4,3,8,4,6,7,1,2,2,3,6,3,2,10,4,8,8,13,1,4,13,2,8,6,7,16,4,10,12,13,8,2,14,12,3,9,7,8,10,3,9,9,17,6,12,13,4,10,6,7,1,7,12,0,4,7,2,9,2,3,8,2,7,11,10,10,4,2,3,10,9,6,6,11,4,6,7,2
2022-09-08 07:44:00,2,1,2,3,2,1,3,1,3,1,1,17,2,1,3,10,2,11,1,5,10,5,12,12,15,12,6,4,4,2,2,1,6,4,9,3,5,4,9,4,18,15,19,18,16,6,18,13,16,17,14,1,13,2,17,6,12,13,4,15,5,8,6,2,11,5,4,10,6,9,9,6,6,13,13,2,15,16,10,2,2,3,5
2022-09-08 08:44:00,3,2,3,4,2,1,3,2,4,2,2,16,2,2,3,9,2,10,2,5,10,5,11,11,15,11,6,4,5,4,3,1,7,5,9,4,5,5,9,5,17,14,18,16,16,6,17,12,15,17,14,1,12,2,16,6,11,13,4,14,5,8,6,3,11,6,4,10,6,9,9,6,6,12,12,2,14,15,9,2,3,4,5
2022-09-10 05:50:00,1,1,1,1,1,1,0,1,1,0,1,12,1,0,0,1,0,11,0,0,21,7,18,11,19,7,2,15,15,15,17,0,12,2,2,2,12,12,8,9,18,9,4,14,4,8,11,11,8,15,16,5,1,6,7,10,5,17,13,16,16,3,1,7,10,12,16,11,10,11,10,3,11,10,20,7,1,15,12,0,6,12,10
2022-09-10 06:50:00,1,1,1,1,3,1,0,1,2,0,1,12,1,1,0,2,0,10,0,1,20,7,17,11,19,6,2,14,14,15,17,0,11,2,2,2,12,12,9,9,17,9,5,13,5,8,11,11,9,15,16,5,1,6,7,9,5,16,12,15,16,4,2,6,10,12,15,11,10,11,10,4,11,10,19,7,2,14,11,0,6,12,10
2022-09-12 09:32:00,14,1,15,6,10,5,9,7,3,4,4,9,12,7,14,5,1,3,11,1,2,6,11,15,20,4,2,2,3,5,13,6,11,4,11,5,1,16,9,5,9,1,4,1,2,9,0,8,5,11,2,2,4,12,3,10,14,2,2,2,1,1,16,6,15,6,0,2,5,16,7,8,1,5,0,16,3,9,4,2,8,2,13
2022-09-12 10:32:00,11,2,12,6,9,5,8,7,4,5,5,8,10,6,12,5,2,3,9,1,4,6,10,14,19,5,2,2,4,6,13,6,11,5,11,5,1,15,9,5,9,2,4,3,2,9,1,9,6,11,2,2,5,11,4,10,14,2,2,3,2,2,14,6,14,6,1,3,6,16,7,8,2,5,1,15,4,9,4,2,8,2,12
2022-09-17 18:25:00,7,9,2,3,18,5,1,4,12,9,13,16,1,1,7,1,4,5,4,4,9,2,11,9,8,2,3,5,11,8,12,6,10,1,8,10,6,10,9,13,14,9,15,9,1,8,8,8,12,11,20,11,11,10,8,8,2,10,4,7,1,7,3,0,3,8,4,9,14,17,16,8,5,10,7,10,14,5,10,2,9,16,3
2022-09-17 19:25:00,6,8,3,4,16,5,1,4,11,8,12,15,1,1,6,2,4,5,4,5,10,2,12,9,9,3,3,5,10,9,13,6,10,1,7,9,7,11,9,12,14,9,15,9,2,8,9,8,13,11,20,11,11,10,8,8,2,10,4,8,2,7,4,1,4,9,4,9,14,17,16,8,5,10,7,9,12,5,10,3,9,15,3
2022-09-20 23:43:00,2,1,1,2,12,11,1,1,13,11,2,2,4,1,6,4,2,5,6,14,24,3,18,6,20,11,1,9,7,12,11,6,8,0,0,7,11,17,6,12,19,11,5,8,7,11,14,13,19,20,8,8,5,8,19,2,16,14,4,8,18,10,2,8,7,1,7,9,8,14,12,3,6,16,0,3,5,8,9,8,0,5,7
2022-09-21 00:40:00,1,2,1,2,10,7,1,1,12,9,2,3,4,2,5,4,1,6,3,12,21,3,16,7,18,9,2,9,8,12,11,6,8,2,2,8,11,16,6,12,18,11,5,8,7,10,13,13,18,19,9,8,5,8,17,4,15,14,5,8,17,10,3,8,7,2,6,9,8,14,12,3,6,15,1,4,5,10,8,7,2,6,7
2022-09-23 13:36:00,16,16,7,14,13,4,5,6,24,3,1,3,16,10,9,11,4,11,1,3,6,6,5,14,8,3,2,14,2,12,18,0,3,6,1,12,17,7,9,5,1,12,10,4,3,2,6,13,7,10,8,7,11,1,4,4,7,6,1,4,6,7,7,15,1,8,0,14,17,5,13,8,5,3,2,9,1,8,0,0,10,8,5
2022-09-23 14:36:00,12,13,7,12,12,4,4,6,22,4,2,3,14,8,9,9,4,11,2,3,6,6,6,13,8,3,2,13,3,12,18,0,4,6,2,11,15,7,9,5,2,11,10,5,4,3,7,12,8,11,9,7,11,1,5,5,8,7,2,4,6,7,7,13,1,8,1,13,16,6,13,8,5,4,3,9,2,8,1,1,9,8,5
2022-09-26 07:09:00,1,1,3,2,12,5,1,2,2,1,4,9,1,5,3,9,5,14,2,9,11,5,13,11,18,5,6,4,7,12,18,0,3,3,3,2,14,12,12,5,13,8,12,3,14,12,17,11,13,12,12,7,15,4,10,4,6,9,11,17,8,1,5,9,15,15,10,10,14,10,10,14,6,16,10,2,5,19,12,8,2,3,7
2022-09-26 08:10:00,2,1,3,3,10,5,1,3,3,2,4,8,2,5,4,8,4,13,2,9,12,5,13,10,18,6,6,5,8,11,17,0,4,3,4,2,13,12,11,5,13,8,12,4,13,12,16,12,13,12,12,7,14,4,10,4,6,9,10,16,8,2,5,9,14,14,9,10,14,10,10,13,6,15,10,2,6,18,11,7,2,4,7
2022-09-29 03:14:00,1,1,1,2,4,1,1,1,15,7,4,4,9,13,14,2,6,2,0,6,11,4,15,4,13,13,9,12,17,18,9,1,15,9,11,1,5,12,9,8,9,11,9,11,10,18,18,11,8,16,20,12,7,10,13,6,15,7,5,7,12,5,4,7,13,8,0,11,7,14,6,11,7,10,10,3,12,14,14,7,6,19,5
2022-09-29 04:10:00,1,2,2,2,4,1,2,2,14,6,4,4,8,11,12,2,5,4,1,6,11,4,15,5,13,11,7,12,15,16,9,1,15,8,11,1,6,11,9,8,9,11,9,10,10,17,18,11,8,15,19,12,7,9,13,6,15,8,5,7,12,5,5,7,13,8,1,11,7,14,6,11,7,11,10,3,12,15,14,7,6,18,5
2022-10-01 19:27:00,18,16,13,5,6,6,8,15,20,5,3,2,3,2,4,7,6,4,5,2,6,5,6,3,13,3,2,0,1,2,25,4,11,7,7,15,10,8,14,3,15,8,17,3,5,3,12,6,17,5,16,12,0,8,2,8,7,0,6,4,9,10,17,10,16,6,0,9,12,8,5,11,7,17,3,8,2,1,19,13,13,11,7
2022-10-01 20:27:00,16,15,11,7,8,6,7,13,20,5,4,2,3,4,4,7,7,4,7,2,6,5,7,2,13,3,1,1,1,3,24,4,11,7,7,14,10,8,13,4,15,8,18,3,5,3,13,7,17,5,16,12,1,7,3,8,7,1,6,4,9,10,16,10,16,7,0,9,13,8,5,11,7,17,3,7,2,2,19,13,12,11,7
